time_s,boat_speed,heading_deg,wind_speed,wind_angle_deg,foil_height_m,foil_rake_deg,daggerboard_depth_m,vmg,pitch_deg,roll_deg
30.35,34.13221356620863,102.35943772110174,13.326905703572912,29.329324151344455,0.3555991742276021,3.771418052880644,1.6321282462880355,29.902823459768864,2.1883038706947873,0.9199004677509005
30.4,34.165409269838605,102.22288089040968,13.048668023919777,29.526893209347644,0.267712615605587,3.8170857653503862,1.6054093730379084,29.521226935121238,2.1195320082971394,0.9052903428417389
30.45,33.35191073395503,102.15233612433026,13.43260894889959,29.885981206935806,0.2208793699000483,3.7630594922230065,1.6557328265254345,29.085393129546308,2.154560867520518,0.9149328187601099
30.5,33.551771601922894,101.70131464150371,13.678946845096574,29.788556350414737,1.060764449220938,3.7146161256713084,1.6323890030902775,29.028823755052613,2.247799169643189,0.9225574397664044
30.55,34.001679466919875,102.16983335321339,13.575577596663356,29.413110094875083,1.0429310871429742,3.830724912847284,1.6434648412950654,29.39211693823788,2.1688043626208895,0.7569851096744186
30.6,33.33102598602579,102.3605478460448,13.379070518615436,29.83854758254635,1.039223278982862,3.8005015577710295,1.634397899660497,28.899363190173293,2.1774056659581222,0.8114267764841839
30.65,33.50400181493356,102.44440593360402,13.496156158717449,29.360591880046847,1.0594081378540596,3.803301565538297,1.6365063101900366,28.998831126239573,2.1741423274600193,0.7481743402642025
30.7,33.21294955329443,101.71734506559271,13.650352606715586,29.715609980623917,1.0386770579763553,3.7226162229931203,1.617171679419103,28.74621664301764,2.3066426701147162,0.832274118723086
30.75,34.173005720784914,101.865883378099,12.946759981830246,28.513474645316958,1.0068842034330192,3.7918936611490848,1.6568272370911392,30.00281495350568,2.255147944459131,0.8363645482007083
30.8,34.04510215788542,102.38529618460169,13.47377693578696,28.376134570318285,1.0122269674195827,3.7083020228006314,1.5957842161834763,30.111119687309543,2.2635310545408647,0.741952500040694
30.85,33.894585896461464,102.16324023815034,13.607154693557769,29.49891725464385,0.9954144629322568,3.6978785809986086,1.6255838550614459,29.659996099993705,2.258431560686784,0.7537097044143889
30.9,33.832623912786964,102.33770520878412,13.63476053748979,28.363875643751857,0.9848654752645143,3.7931633610558015,1.6158699291335024,29.868513781947904,2.2504402365698155,0.7910181592997474
30.95,33.686972744239256,102.30037596388381,13.838290732747398,28.856042902325918,0.9979826474184119,3.787380970806918,1.6107678131167695,29.45325927262059,2.3560903855661777,0.723895533665663
31.0,33.67487406075213,102.52331716414994,13.724953437951157,28.905663991315755,1.014783508856819,3.8433111683488566,1.6211050507009515,29.186787559462523,2.2879295288055026,0.694089606216011
31.05,33.9510380738849,102.05314975428068,13.560246213125057,28.658681468762314,1.001667157016242,3.892624824141661,1.5991816224220035,29.75233931089097,2.315350085914732,0.6078205417536922
31.1,33.557610815854986,102.32098105759968,13.557907926144129,28.623883758146945,0.9823319717497494,3.821252375895415,1.631120885381499,29.397968307426645,2.274339159370065,0.6394380587340551
31.15,34.16423815298654,102.6331283401915,13.654670609480657,29.494944884242607,0.9739763410426161,3.9193164976412795,1.628940378130427,29.71544439636596,2.3173362955050227,0.7085667999280854
31.2,33.60091220714171,102.50093700423325,13.38917469369394,27.481866910107104,0.9756217695118539,3.8017555721349345,1.6146670446366054,29.710683140021953,2.3603518022313428,0.5774445034489517
31.25,33.512563685558966,102.30921253115496,13.488750773869267,29.1366748951609,0.9800014041615146,3.875623696005655,1.6270154752229202,29.173993974839217,2.376158432824238,0.6489981107037855
31.3,34.20806721514637,102.57582273334539,13.677774218869116,29.79043044705374,0.9520034623931402,3.7758577853891455,1.590933177095886,29.848555104930977,2.3409895507390823,0.6332801580545344
31.35,33.823955296360396,102.55554043590084,13.887743237603424,28.602779960907203,0.9446385560035602,3.851966104607922,1.5750365566060625,29.4401247319945,2.398719366100273,0.6101071918417439
31.4,33.955619111130524,102.33653350788583,13.464118254690339,28.52968231663618,0.9782276470038435,3.833763722683401,1.5992107326924643,29.83838525125967,2.4357863781399214,0.6372115106539809
31.45,33.67602496843244,102.6617275773091,13.48599884596036,28.850577195339323,0.9595412407055564,3.8438210309946355,1.605647364505396,29.746186265784296,2.329488311004842,0.5513261594026468
31.5,33.14250392857796,102.6715685515436,13.535072039357226,29.3500826198817,0.9697302496446495,3.8893497307177642,1.6599188204730935,28.742289654133195,2.4980492377927206,0.6428521884042497
31.55,34.03487563359717,102.52498976557547,13.763703507034991,27.789937314406888,0.9536304172665845,3.7668726873639486,1.6049579689438485,29.921135602292424,2.469969099772229,0.5440936599168782
31.6,33.419397668607004,102.7500644833194,13.488676628156426,28.37615719961659,0.9632838306074322,3.8742163526599485,1.6298025745618892,29.364412539103416,2.431523789615564,0.6033732856006483
31.65,34.215924031379075,102.34526005720033,13.78827737203364,28.187600734768818,0.9403778669395866,3.8311654195957927,1.625654889432581,30.095380077983034,2.4962669239148014,0.5160978315965865
31.7,33.336670974267925,102.74093787235051,13.300730154630404,28.50884323522407,0.9490196901087813,3.883492327593022,1.6505966333099626,29.34979544947611,2.543647601957799,0.5466748072302878
31.75,33.28201881705318,102.56440807000597,13.456500132214593,28.25723809329328,0.9572521621867969,3.9022750878989365,1.6102576460911107,29.58434208421924,2.5345441901487074,0.5083897923091508
31.8,33.9418589300405,102.42982409012525,13.453709915567515,28.456013412018194,0.9500086701962819,3.8676783216321717,1.6206433781268303,29.82059119284427,2.5491520129420704,0.5958991204194779
31.85,34.025343428292395,102.5101986519444,13.650269412061142,27.863963993780157,0.9335080440521042,3.8722540927651483,1.603292453521249,30.193545027152087,2.5597581978223305,0.45577770855639643
31.9,33.94916103065178,102.87142791095289,13.701635430337495,28.047927673993,0.9450270401270684,3.8368496048815013,1.5894826649688056,29.85286482787047,2.6024757920554675,0.4666865491891504
31.95,33.4601694635271,102.5436282643401,13.190299341018944,27.636955856231285,0.9279318152953853,3.9288666711264013,1.5863265592206677,29.551327599363535,2.5168529565075737,0.5591521081155483
32.0,34.12408539814478,102.59735668854916,13.308759317890166,27.588737839984386,0.918778768617977,3.870826017172636,1.5904100479829415,30.305393438025824,2.5654584550192254,0.5197381987686033
32.05,33.477940233307685,102.54914988097354,13.55873774470495,27.79892621691378,0.9364345109067214,3.9328224421764078,1.6344112771432404,29.48747465202495,2.623525621652033,0.4712772208228573
32.1,33.74822024804959,102.53458300626102,13.359202704005606,27.747562633494883,0.9435909004886675,3.8415436259705604,1.6111835726293096,30.105842402374975,2.6170976387085028,0.45330734864623273
32.15,33.626716994062036,102.89387114667514,13.18601984354071,27.181256968772477,0.9367481103343563,3.989611907693935,1.602064364890726,29.838143543637827,2.5749379865144504,0.39690543003359346
32.2,33.862725235668705,103.15387417325562,13.697755142805292,28.50152048854783,0.9145823310068397,3.871695040486126,1.6051981617215818,29.731114304283167,2.6228924473629713,0.4391328624478536
32.25,34.22074809924005,102.99339478423423,13.58839670226312,27.59800431633116,0.9342990625881636,3.9881913628702637,1.593245809705656,30.127632407258233,2.6127753934656153,0.46319599030518444
32.3,33.7855551399781,102.84142970158597,13.587771512266317,26.92281504275742,0.931188427272028,3.910539762898067,1.6035918741572233,30.042738429744148,2.657232164803763,0.4982622245239552
32.35,34.11747506677043,102.9030751756155,13.393569990695234,28.114617178450224,0.9187445837812057,3.9662536512447404,1.603183862787302,29.900114625190934,2.585438120351312,0.4798093817511973
32.4,34.2279298848076,102.69777361553275,13.69395974240518,27.138959718145877,0.8975689382037636,3.93561696760295,1.616782615921373,30.36807438640157,2.596260759238329,0.4996918096085054
32.45,33.46719827804165,102.68037312718634,13.439682770908943,27.716561221524273,0.9311119842762093,3.9825660743422016,1.6217263280853547,29.28397625554976,2.613755578606929,0.44361272899641785
32.5,33.69579853761951,102.55872540380571,13.706454347625307,27.40330106066982,0.9287931880628949,3.9526888020921573,1.5704565846857332,29.91653169114926,2.6855371266770605,0.3865700737221604
32.55,33.86247571837914,103.08768191781309,13.304316590860436,27.486577613870754,0.9239357075636895,4.022341866698242,1.607636402479062,30.385221616140086,2.819770810281176,0.40020114710984034
32.6,33.81440397897749,102.74839559654664,13.315294671170406,27.396312336938074,0.9008999691659544,3.996402858564506,1.6303076612012004,29.65889508387679,2.7556364792815793,0.48738836821331183
32.65,34.13917608969863,102.68599539789346,13.52651635677276,26.97282392447437,0.9023507880964934,4.001643836663479,1.582088592329395,30.769289711202457,2.7749123651949072,0.4156683408965059
32.7,33.44380241714898,102.71384783151495,13.344569057415425,27.23056208319377,0.9262318961479811,4.057087179204009,1.597319683900016,29.717352531222677,2.723521940513669,0.4758769519685912
32.75,34.30751811270239,102.88966068858446,13.619567293303271,28.176392579820035,0.9232845361587256,3.940413262517271,1.6055134422699766,30.419042447665678,2.8069787988223194,0.3291028720994245
32.8,34.31124907748819,102.75561450974627,13.535926048270293,25.990879108138667,0.9193791639594533,4.047709741345218,1.623996714769242,30.647441274653307,2.753828322729027,0.38010534836471843
32.85,34.003454754777074,102.87985462933811,13.298735504544137,27.092575301018314,0.911207093225028,3.9893738712085747,1.613717389093225,30.673159584568182,2.746199709382549,0.36370793920809535
32.9,33.69243489168251,102.92127873792131,13.497313950402045,27.22708281374538,0.9167617648118721,3.9146058054256203,1.5972110081749953,29.75196132518253,2.8014324433419673,0.41379296543948163
32.95,34.10587373813664,103.16477841260054,13.411886212132192,26.43353363234448,0.9066981638824572,4.019749633186824,1.6114621069214918,30.52862284923971,2.6958369871012193,0.36263413323653004
33.0,34.007666525813335,102.66718354826757,13.664699076728116,26.224656033670552,0.9011886111664147,3.989521032017464,1.62205658740316,30.81557327986502,2.6539883279238414,0.3363884365956403
33.05,34.29121860250428,102.98293832140989,13.354402521122164,27.939533396495097,0.8953556081145736,4.091303485741993,1.608969886780031,30.047536416937625,2.7073209646305005,0.3968956383852301
33.1,34.117801108549514,102.79897452699446,13.392448955515636,26.624655039922892,0.9061913911544051,3.98429856325162,1.6382436749707323,30.0455604723935,2.8376467384519755,0.2906571475058267
33.15,34.44259313625008,102.86351405976359,13.721891266840009,27.800323398819877,0.8991337254283388,4.016792628756311,1.6093757495626164,30.45629741091748,2.8173742345044324,0.37368676074471996
33.2,34.15011917380297,103.2803206493235,13.92671273345426,26.979215187762282,0.9123957126387297,4.031046387098191,1.5797613957489107,30.286149730941595,2.787013043974103,0.42423393437742096
33.25,34.71842748723454,103.09570508299292,13.878135821432704,26.700001937843346,0.9097342139847214,3.926052248369755,1.5849933822800588,30.828765303367422,2.770072063984897,0.3500229896801985
33.3,33.53210743673597,102.90735541230852,13.490308591564283,26.85060605357131,0.8941363901216235,4.054593538438879,1.597914470369319,29.74053385785698,2.7765621325315433,0.40522259048820175
33.35,33.9404445596613,103.09277912646529,13.52075470354732,26.880905776871874,0.9200981768970397,3.9823008922206866,1.5963759519478804,29.988477637722557,2.806634405075059,0.36781768437220685
33.4,34.460872645611715,103.00358036646954,13.782985144410395,27.104107138470397,0.8902890682576409,4.110222976264899,1.6128910856248952,30.95480661574279,2.748676375389816,0.396806220575242
33.45,33.80999634190285,103.23872585920964,13.450705982175377,26.68315948495591,0.9055377106726834,4.128209136244894,1.6074826342296826,30.452109953664642,2.8300598820704734,0.4285837892872658
33.5,34.466141320721796,102.9348022414722,13.279612533918458,26.48862581827209,0.9114388916789044,4.047087771147835,1.6346825452851084,30.582819065077285,2.7475480878150145,0.4434361742392506
33.55,33.94045060518853,103.13918480478506,13.497536790076255,26.45563145373711,0.9130039634909234,3.9709605015823737,1.6165503692296885,30.368315051246118,2.8612974981840127,0.44609564515323713
33.6,34.36339450033525,103.01343572161336,13.56373423219946,26.99471113419271,0.877866624141696,4.066303219209933,1.6300133887461405,30.531956695374625,2.781085965902716,0.393301651347094
33.65,34.02657095510963,103.06806280465102,13.306860059303174,26.678606295317962,0.9093799681454771,4.070748490358241,1.5849709761853854,30.62387421813713,2.753548343819212,0.5086908142233899
33.7,34.15294752866358,103.04734755327026,13.142692767688537,25.720581355154025,0.9111298082554937,4.103380815384211,1.5916848358658982,30.607089515032342,2.7848736521357247,0.45612588370463625
33.75,34.36327509853447,102.96644549449844,13.183832017694025,25.855351277719457,0.9128734393219701,4.055957312094473,1.61395037527773,31.245781455991498,2.754015139386463,0.41472251038097674
33.8,34.380955921047246,103.1215867420034,13.60349261876705,26.29021854751766,0.8759253039728129,4.014817308004002,1.6020953601118273,30.8282105163912,2.7922783748697872,0.5172404177527903
33.85,34.258632013373116,103.30578614993368,13.317950221994645,25.765168171314546,0.8908952368073038,4.073271365453274,1.6128365982813995,30.700264700247228,2.7107447458578164,0.43970304384722214
33.9,35.06144891546318,103.0038098056142,13.440564797458427,25.840277583953213,0.8961924757723732,4.037779052458569,1.6053160360496523,31.540883286008516,2.77347022350251,0.5609123750042666
33.95,34.45021364847862,103.05846261217319,13.510544576250599,25.502562442580896,0.8922615686559485,4.180804102466203,1.5879170353567393,30.98111363778296,2.7997304728675845,0.5143545075258432
34.0,34.19115389749211,103.2190550206737,13.59104957691965,25.801812139481093,0.90960311294707,4.0583521238731315,1.6344941272012765,31.230417028721323,2.8131162885808156,0.4758520967717142
34.05,34.74066163823157,103.00877266419674,13.399419346904493,26.09667023402646,0.888975185391509,4.065847104272211,1.6233092945794512,31.230784890775936,2.773679034862162,0.4657701806604171
34.1,34.760522168850365,103.34078137238329,13.565311501749015,26.33477288558979,0.9075128200564805,4.101549513048791,1.5694035001837296,31.060380969007113,2.848958075643515,0.45703269515131145
34.15,34.844442776123245,103.31979163194202,13.286714713392984,25.794257340471955,0.9003578735932136,4.045003328391347,1.5882486717723214,31.393930087744188,2.705627257076903,0.46821250270376885
34.2,35.053863924580845,102.73819667805516,13.391532337772519,26.779632099154725,0.8797369979016274,4.090392200360118,1.601142231212831,31.587949913914425,2.7740576980271765,0.5018870405708212
34.25,34.22855747106818,103.0734817211348,13.258130363205193,25.656682338222648,0.8838370342231234,4.110938455776322,1.6143832557026139,30.666144470557736,2.757783458324024,0.5904156708071211
34.3,34.933833960473216,103.00066874831599,13.688495234559216,27.244400584440267,0.8885344313009245,4.097437526182745,1.5994470546917456,30.727869504811757,2.7772565112860446,0.5433485032756188
34.35,34.93106553846592,103.38845874116707,13.455843434841377,26.10143434599104,0.8936582262943932,4.11421689118388,1.5737446049589272,31.630259141485833,2.760892519757029,0.5407108654744297
34.4,34.58055768941281,103.42143592203112,13.31250685678368,25.802009424061954,0.9020794147532831,4.195340908154203,1.6177610985443152,31.25655230522076,2.8363932361326736,0.5756954639502208
34.45,34.68941468067877,103.01071812254644,13.388992259350493,25.257293191812224,0.8897955596335809,4.158518940244969,1.597116673277432,31.286281102640984,2.7644292016036305,0.5504752836039436
34.5,33.7403832807976,103.12283682105054,13.41420918445186,24.04784799248557,0.9001558755356072,4.072285064601633,1.6254855908649382,30.79823391828082,2.714618272947351,0.5156245490173845
34.55,34.52623532457217,103.25343433193957,13.59773710372267,25.33593864883252,0.8747892566433998,4.1234006351369406,1.6076282084747495,31.42644746619034,2.8750963098072275,0.5157203361302262
34.6,35.16345953513883,103.20739942628073,13.137574184227407,25.456148795982703,0.8594798819759363,4.188225891750254,1.6217780004157134,31.21245612256629,2.750453799092585,0.6688597694916525
34.65,34.13403401579586,103.4332784470327,13.248318541877731,26.281928459871782,0.8860255957665539,4.121149357183324,1.618630674530373,30.859556608055577,2.734742126589169,0.5978125678906183
34.7,34.556604919276765,103.49547626715814,13.37918657261562,24.58461757579694,0.8934073594478561,4.163212503829958,1.6197681686583894,31.391098718150484,2.779208308332842,0.7016959096575439
34.75,34.9411522632572,103.42984611822541,13.960307531113694,26.181355579063833,0.8846338153692527,4.162049752074055,1.5921241305640286,31.492312787497575,2.7005876201655727,0.7285052327449768
34.8,34.98559660604195,103.53936621372763,13.644010520199345,25.056841056189143,0.8775658769818784,4.195109634947242,1.6230807980455118,31.684650719471662,2.7116304110065563,0.6622369224236468
34.85,35.28110415038249,103.51957531595849,13.429602825158772,25.49867463501782,0.8912947702226021,4.163315246231347,1.606796940706058,32.459437992261705,2.7571941859368128,0.6989981467170382
34.9,34.317308054278115,103.33160453209214,13.593301545645984,23.821039256083864,0.9058052752093926,4.169717165187367,1.5780007196693273,31.27277744765853,2.6501316697289314,0.6569361781267546
34.95,34.93455331261427,103.27068914361593,13.861387386951428,25.11492850643063,0.8848402445522379,4.137372960176982,1.595286878526027,31.851809985356816,2.677732193360602,0.681497630203703
35.0,35.109902462402324,103.22144256811377,13.402139954078525,24.828133973034465,0.8780070262480386,4.204257982749973,1.5966727750432625,31.349346311189787,2.737235192918511,0.7053705849450737
35.05,34.47469664179691,103.53943837510775,13.374584726501142,25.295938466927204,0.8761999759404132,4.142672307041811,1.613048504491466,31.178417166903106,2.7703269080293507,0.7147544119983418
35.1,34.94228700640253,103.56417546500533,13.689224836331077,24.955198486374673,0.9036963250801555,4.283473811871928,1.6176325942880347,31.838096371456196,2.6702653840083537,0.8025363403333794
35.15,35.51335986161588,103.59956044447101,13.54463004322651,24.293467668712225,0.8830093959276388,4.197974845289733,1.5819205155230218,32.06320319819079,2.6599195134580844,0.7384006663702809
35.2,35.37256560116185,103.34520064695076,13.579010481260998,25.29322372491321,0.8889053949208165,4.191892886186792,1.6189825988907534,31.579549297717033,2.708507157785771,0.8013664291999018
35.25,35.11505418618392,103.3433013447739,13.342038374824355,25.122328722491307,0.8943496745611486,4.248096648908686,1.6034849960445703,31.813906657793087,2.5741279908017947,0.7777746981522283
35.3,34.2892162820318,103.48320153096806,13.827452590792365,25.028826143097895,0.8922822596734721,4.20767248632506,1.5839747116635157,31.27210622849952,2.602128308388055,0.8170631785323386
35.35,35.0488584810525,103.68845987141204,13.783449346785021,25.19047188588288,0.871646838163616,4.220856354442798,1.6220481232879125,31.95275697764608,2.587039448050967,0.8911217692771104
35.4,35.18140472570209,103.52228267054528,13.553630086289965,25.19221577083553,0.8897776955573412,4.217918132653648,1.5905026825128854,31.7001838584276,2.515112325950575,0.7401338905460776
35.45,35.00109648548967,103.50666186992224,13.576197965575892,24.586690960770493,0.8880020077129944,4.187702426457951,1.5822046690265295,31.89787991689206,2.4632676767008586,0.8882724257066926
35.5,34.98913154929555,103.30997409346575,13.032777427853683,23.874780913465457,0.883797616246106,4.181875627298998,1.621496562026049,31.71531730290849,2.573383265387914,0.8156151283979498
35.55,36.064133907165456,103.5705552601242,13.564651307892921,23.817290683944243,0.8883383818304343,4.197498427508327,1.6247010098579857,33.341597454904914,2.6260464605386495,0.8711926495846732
35.6,35.0653949909908,103.59953652250539,13.397157528853038,25.140960124559303,0.8719620602216495,4.295524087307958,1.5939096798708374,31.630668638879893,2.602644466218589,0.8599492267928557
35.65,34.88802387768206,103.31653533922896,13.5216204425274,24.77777262978364,0.8761596721711035,4.20955447320078,1.6285668523299637,31.93143619272242,2.6199080563343777,0.8688276102661212
35.7,35.285925844055086,103.86033030363662,13.570181404566714,24.430180895250192,0.8709798827028148,4.225074253056565,1.627852184427102,32.07405494029905,2.413433724800406,0.8409660916187541
35.75,35.10177649608547,103.34310039323695,13.364271563064126,24.118613503151884,0.8831298716771133,4.226985426870706,1.5978597429408734,31.97280795931131,2.5268224837725515,0.7920397278517349
35.8,35.07410016594605,103.7176659060971,13.093264132736998,24.308642872125816,0.8683316659889615,4.289852699618659,1.6485120299347644,32.288610251351336,2.5863071015263515,1.0439211986287038
35.85,35.24789228548235,103.50451458193395,13.503756171493349,24.262344584597443,0.878107713600458,4.3596793708392205,1.6078494260001495,31.962004696011437,2.4663434647626135,0.9971345442320212
35.9,35.486674562904774,103.58655457450023,13.2807154913923,24.038808923444307,0.8625421917093482,4.214900821434783,1.6139299497464352,32.6676867136695,2.432197602775344,0.9583514919346895
35.95,35.36711834204233,103.40983952778134,13.361754572584703,23.815075423011695,0.8715667610671212,4.2943985583996644,1.5622091592957517,32.28557054069427,2.499265184224567,0.8942733209177663
36.0,34.94956261339235,103.46379406860312,13.305682805623892,25.204305903319376,0.8684692455384077,4.276433372991419,1.622983573273004,31.447864978716726,2.469531663725309,1.0346468638309547
36.05,35.305946117284336,103.72314288106219,13.357051529052542,24.19414818118394,0.8702424820507807,4.25879339364471,1.59836320959153,32.03851916179218,2.486275884647255,1.0949962099684596
36.1,35.43476022451898,103.55668302911707,12.962234025009668,23.734848946482536,0.8720076076058437,4.304154096993764,1.6199759850648021,32.663278543300265,2.4411144728650624,1.0543760544700762
36.15,35.31869290662366,103.53763609329816,13.66628971738456,23.34476692879629,0.8681304862681897,4.2171374050091925,1.5774908235655971,32.41215611559581,2.4878561693271664,0.9641392202968286
36.2,35.79081399547256,103.78994475213052,13.472321835479674,23.591162016529612,0.8670619980136605,4.3287706088734765,1.6351969107258417,32.729579088479376,2.4469248391779472,1.0385176550955018
36.25,35.7393925256649,103.76523739217367,13.642675046826431,24.272248950304782,0.8478384114475264,4.301326793498862,1.6416679366711033,32.27983125133117,2.4112208705578513,1.0929029086552255
36.3,35.26969749418648,103.66727590139807,13.815096404203306,24.250121322729406,0.878875320937154,4.242822596226341,1.6507950925859454,32.3925217860282,2.365814077424237,1.091799054742102
36.35,35.610646002886774,103.69023233060422,13.422369780207854,23.72046447602334,0.8608685270380629,4.379338018177895,1.554611887856133,32.81211145583459,2.403807783139874,1.165711169471663
36.4,36.06304072722822,103.9935258744776,13.056077304188106,23.814377544165676,0.863929655326549,4.345104669961249,1.6258147429736147,33.05755476103341,2.3221640056588657,1.0783933963584178
36.45,35.99863700775388,103.6310186683929,13.236490875966373,23.595047201569564,0.8573771191068216,4.364835094924058,1.621488740856955,33.144780617771644,2.3861193912724117,1.1098426560242463
36.5,35.52764041288268,103.75050841457629,13.172581340458926,23.15287793968364,0.874913466627418,4.2345974218615,1.5548145867120373,32.01792513414313,2.3802499519883438,1.0336946848827038
36.55,35.868594248266255,103.76746753063503,13.312271607466396,24.31703439346789,0.8551468636171613,4.298909806113837,1.6010605932615902,32.580540134429526,2.354936320707265,1.2278228852612403
36.6,35.44712552503824,103.41738493437983,13.427250749044534,23.812077757661964,0.8684994798759241,4.289748695785322,1.614535780743679,32.462202846014954,2.2311243218345824,1.2183733482108852
36.65,35.15842441129756,103.3220016282954,13.009548644325474,24.82368131082333,0.8745034993908916,4.352236776304041,1.6451828175446013,31.93120350283311,2.2992211082929943,1.180054825521475
36.7,35.87988848972718,103.73747421647165,13.477136476810376,23.167337979089872,0.8784376267370848,4.393157436080353,1.6007201335742096,32.87318914972998,2.2800495272691363,1.1272396480643114
36.75,35.74051934973174,103.89284589188011,13.10521567322655,23.436752832516596,0.8731249745610188,4.229903020112493,1.6220441379881738,32.839483280314795,2.2886420441516453,1.273891983585479
36.8,35.92030975548321,103.77122260343855,13.46539603679784,23.907279069325995,0.8666970215157398,4.332049457172873,1.6173763619276227,32.69274968787081,2.154257196222443,1.1749612032277696
36.85,35.76969490902823,103.6359066101954,13.382651099517837,23.303700178275697,0.8477871715033325,4.328116702990542,1.6264124002353852,32.72087968729719,2.1848014975536785,1.1960821422124408
36.9,35.89416028334844,103.6213608262786,13.340439798406285,22.693033832815416,0.8719213100244307,4.389220085270725,1.611767195024899,32.866588910070874,2.1941180046211533,1.1776233491116637
36.95,35.679661025851004,103.9198845597456,13.387164535605134,22.873261642506975,0.8701544940278245,4.339498654044728,1.6381477413027914,32.90161740993187,2.249649122403368,1.2164905930036034
37.0,35.98449856769052,103.7105726916675,13.292415036599463,23.35906896923179,0.8659110365338507,4.279954988622782,1.6403508865228034,32.89094770506865,2.136176148167852,1.2538637486358912
37.05,36.11730255748676,103.46155492853991,13.276464246033806,23.441558529355873,0.8648151367384332,4.338520597126433,1.5943988519388719,33.03591092472066,2.1924974527952417,1.2600684871698529
37.1,35.834917459304314,103.92196172830673,13.060985563204547,23.183937639879638,0.8568145648413986,4.298854480470489,1.6445855952909123,33.2180496058437,2.1395955985227615,1.382186115664242
37.15,36.19078943846736,103.84410329453623,13.39018010651111,23.69453387184178,0.8501585379720972,4.315443599282963,1.6079305224582974,33.1313358383309,2.2101852626287366,1.3760438830710897
37.2,35.51835437264422,103.8814062072315,13.76377147095704,23.650911711739585,0.8653546954067785,4.3607217645121885,1.618027307862226,32.52791194375377,2.1151947206934705,1.3570892125044351
37.25,35.847356657051506,104.02052465907924,13.789313341884807,23.277843815002324,0.8665274286760998,4.337269938497036,1.6466216718342996,32.62236316897707,2.0040127544014146,1.3374158995524128
37.3,36.5185202895647,104.08549497385357,13.656117900157367,23.092014213971847,0.842694528291262,4.379409384478619,1.6268074455750832,33.48782450007737,2.052425534702902,1.3758620899355187
37.35,36.61741658562409,103.94414467111783,13.531445213630493,22.914425871272037,0.8614429911375052,4.290754802211204,1.6370080432926397,33.924168596911095,2.0617919695342053,1.3241130638028262
37.4,36.13728936245904,103.80863633980168,13.253509852398993,23.278879160579205,0.8540268481320876,4.4902676646626904,1.6419647556230288,33.305683484360046,2.0945118508123355,1.4217784810538505
37.45,36.14445628810841,103.43533971934662,13.675867499893076,23.425865928800516,0.859672555846412,4.439235246211643,1.6388702643863478,33.17588735356248,2.04821174178738,1.3666861726432726
37.5,35.76379550076512,103.91927701231283,13.374593787878736,22.959234595542025,0.8528166271319446,4.414568432159622,1.6168817504289943,32.89546467004646,1.98533009907061,1.399137308834939
37.55,36.28151783705243,103.84065923814642,13.370536655081118,23.117004377981775,0.8604176027123478,4.31483660213102,1.609340521880375,33.3815261936778,1.9205354594616493,1.4524595261379072
37.6,36.425943211689145,104.13869848904073,13.3245493010149,22.69311661252888,0.8588093456023084,4.27368172525649,1.6426659887114246,33.68552958029987,1.9672237018044605,1.402408837711634
37.65,35.79215209104755,104.13929509978256,13.3996606000152,22.112962232724822,0.8566850510483347,4.3429208941485085,1.6449276971638205,33.09435883819856,1.9429575647205486,1.3870032317392045
37.7,36.412308001731745,103.99049707502975,13.292689265664995,22.281920544659812,0.8333468697972132,4.378183804229192,1.6376674772063324,33.19593870237901,1.9972318702984218,1.517644919304768
37.75,36.435017840923926,104.17534518962465,13.361430381348727,23.129139292577026,0.8545546671810147,4.5071154737032755,1.6275113946044661,33.89948975841914,1.9608973547605615,1.3898532163419348
37.8,36.409250198040944,103.89978552603873,13.159712116780518,22.933815233406243,0.8460965730538332,4.462743556603073,1.6491400399338665,33.75847483459113,1.8303608729029675,1.4214978557579134
37.85,35.99645739924587,103.91463635556129,13.300334885599327,23.46967784814525,0.8336348218688483,4.371975310590552,1.6322708958828245,32.987591707484356,1.7689157885497844,1.4360222107274576
37.9,36.63280439428843,103.76542659568872,13.829605183999307,22.667078343289685,0.8511536738258475,4.463459911493161,1.6062512584413904,34.08539102585559,1.8455369437146363,1.4670257312451804
37.95,35.95630821922619,103.8795210096976,13.35799193410553,23.03607591915279,0.8297444510633472,4.467076417249702,1.639962113735068,32.82789785059214,1.8624933009800466,1.5046585400326316
38.0,36.8750279822896,103.99104355357427,13.322586073509548,23.23006021050458,0.8515338449588181,4.408082171374942,1.6451994966923968,34.14337287852515,1.7853831333858852,1.3584221795556841
38.05,36.52944141819878,104.16638856026451,13.475191097043478,23.030843259528517,0.8587435861625634,4.472240008120286,1.6513825982196846,33.6560134715891,1.791199260316916,1.5022312712690762
38.1,36.17648901888712,103.82206140321043,13.508729279293862,22.194615830343878,0.836138907717125,4.429605954015561,1.6189362196436852,33.673646982750554,1.8583500425734543,1.6050822590023444
38.15,36.886003740304936,104.13294939738444,13.142730446865443,22.372083163103852,0.849554604988059,4.381912947203896,1.6225736144258525,34.04049325041786,1.8201163189326623,1.6013578265722548
38.2,36.89472319252497,104.44451739151661,13.322422407009952,22.49493581333361,0.8441549759558711,4.357963081599347,1.6450002372296713,34.11764909123987,1.6835758149988296,1.5924057982920106
38.25,36.42828275166117,103.72752363487938,13.545869928924574,21.903005998851214,0.8454003572090194,4.414339467305525,1.6302947674242096,33.915572058790495,1.769003997915843,1.5501971703839947
