time_s,foil_height_m,boat_speed,wind_shear,wave_height
28.9,0.5268879431783192,36.13712476710206,-1.482552040246333,-0.06657337250302627
28.95,0.5149937595846131,36.137310200978206,-1.489939491162599,-0.06524076296648422
29.0,0.5030791607487594,36.139491525678665,-1.4844915719470575,-0.04207671968623962
29.05,0.5094852573844902,36.12823737634885,-1.4495054941102088,-0.025693082404012874
29.1,0.495404520903789,36.114063594232,-1.4175995493774178,-0.10021159496175538
29.15,0.49813933505298946,36.115701494628254,-1.4196426374701616,-0.03991813673946189
29.2,0.5172551779057168,36.117132128854216,-1.4244504471077977,-0.04984213989743773
29.25,0.522078890789126,36.08811030827327,-1.4496466185612158,-0.056528951734674183
29.3,0.5346161233589156,36.104891143537024,-1.4635159085372609,-0.030915517044925196
29.35,0.5161251774697216,36.11113608219401,-1.4549902399344021,-0.013617738416186468
29.4,0.51449667715587,36.116861364670434,-1.4470584930313977,-0.01384476021950944
29.45,0.5032664058808727,36.12366916818424,-1.4448379668423166,-0.045928442255654046
29.5,0.5273338851872803,36.11742519045048,-1.4249275423346748,-0.013747285376107879
29.55,0.5271376982515089,36.12841727108479,-1.4403618815468495,0.06371304375297837
29.6,0.5100511972073383,36.14517165559734,-1.44147176129915,-0.026463756331063598
29.65,0.5218689782555254,36.1608082483612,-1.4268366213548567,-0.04406880897319136
29.7,0.5256876283572017,36.17318442563441,-1.4151447936033323,0.015604443556342676
29.75,0.502757566001723,36.17759158390373,-1.3937183390702146,0.025480846530431183
29.8,0.5287634488963343,36.17522503692685,-1.3857717625766124,0.021172781265146868
29.85,0.5186508882022169,36.19496074268193,-1.3919550160326934,-0.027229321351021775
29.9,0.51854748165589,36.20905027681758,-1.3847077439069182,0.03486726389581016
29.95,0.5132916668549719,36.20602105016232,-1.4047575916728887,-0.020608222035385933
30.0,0.5330205890845895,36.179733477760216,-1.4375460929149482,-0.033585057714403926
30.05,0.5322306036598193,36.17190785587941,-1.4259333426858076,-0.020781083623374514
30.1,0.5360231993163915,36.15245385899603,-1.4270382055039394,-0.009249719001668537
30.15,0.5081053685885698,36.17425737906779,-1.4208734398961267,0.01152472764108655
30.2,0.5115846680431532,36.18030974376143,-1.4548319248288106,0.004489752215158904
30.25,0.5250678152681894,36.17264803053774,-1.4621403736816203,-0.019613016560441194
30.3,0.5055105768763332,36.17236885837716,-1.4741450549747201,0.003985428928944101
30.35,0.5074878717356047,36.20407930032147,-1.4914382068964196,-0.026934464831507215
30.4,0.4970694659894538,36.217202511494655,-1.5365487872000658,-0.008151459624138852
30.45,0.5274973294801453,36.192668263942956,-1.543257907494176,-0.08303203421137886
30.5,0.5191164585099661,36.18392269365112,-1.5253248427793409,-0.09421640422059317
30.55,0.5183971231453282,36.167303537789046,-1.5177192796984293,-0.02994058953179594
30.6,0.5100160990565964,36.1397166195173,-1.5297539734573473,-0.10123586335649762
30.65,0.5057477659495165,36.13861171265492,-1.530068624557165,-0.07495372049736064
30.7,0.5062759719925543,36.16543652165585,-1.514951124603008,-0.07523224292877091
30.75,0.5136957435975132,36.1772116289484,-1.5701793533636788,-0.09326721614246145
30.8,0.49994812521631976,36.16938840695991,-1.5726913255281845,-0.09848350022708577
30.85,0.5235231439285574,36.1608919217479,-1.56184993338813,-0.049212914261052475
30.9,0.4967444154962168,36.151087610205856,-1.54823134110725,-0.1728079585706246
30.95,0.5014674186159584,36.1604288795646,-1.5142420864467245,-0.07610038422692375
31.0,0.5266871256556416,36.14235139134087,-1.491567891426599,-0.039180643997169376
31.05,0.5065618573080455,36.11490647125713,-1.4853447221924814,-0.11242525772739284
31.1,0.5132198844102542,36.134554569818874,-1.479334658237475,-0.11843340452918419
31.15,0.505362771462982,36.13554325570587,-1.4636265759494902,-0.10039707075537646
31.2,0.48907185514496077,36.15453554632846,-1.474445308809581,-0.07119943613834984
31.25,0.509511853256074,36.14871757387467,-1.4752826309463782,-0.1650985611314246
31.3,0.4938666783204921,36.16174749857902,-1.4571927797654072,-0.1296982152181924
31.35,0.5183494076962443,36.14919351121282,-1.4180801719513725,-0.1402341623647022
31.4,0.49358208603471654,36.15231502548892,-1.4213031819043698,-0.11960189477974573
31.45,0.4893638493229088,36.16722101009759,-1.422310226625681,-0.13273313828183939
31.5,0.5123572379916995,36.176103729576745,-1.4183810205134795,-0.11821021773324686
31.55,0.5116932150670281,36.16495943512425,-1.3915587109488268,-0.1504846851448114
31.6,0.5096855815193483,36.172146236993406,-1.3922081076018262,-0.13552887023788032
31.65,0.4957188667097848,36.15945217488813,-1.3628654234237159,-0.15558576137211494
31.7,0.5163735135017515,36.137401419006544,-1.382244429988725,-0.15318364074966095
31.75,0.494222853468734,36.14172343059405,-1.3860123834706866,-0.13457663682026383
31.8,0.5044031259297258,36.15674809085933,-1.3900242791987134,-0.1309592355897238
31.85,0.49948483042986713,36.16288222925937,-1.374344122005152,-0.1575355675835885
31.9,0.5111824630272385,36.150098007892865,-1.3534902361055943,-0.0702194365646807
31.95,0.5189771816313657,36.15957730896138,-1.3837318089078587,-0.11564000946541034
32.0,0.5011096822595779,36.16317915807291,-1.402088210702774,-0.14668285821786203
32.05,0.5198117112986501,36.15891508484131,-1.3954065736742782,-0.06504377127147626
32.1,0.5169208360984464,36.12570630462382,-1.4086372220275796,-0.11280909892209012
32.15,0.49572998962853565,36.1397138622113,-1.4391439154755366,-0.06675856842063516
32.2,0.5011851677228363,36.15172354807365,-1.4184338160710195,-0.07356571026226298
32.25,0.5106898826602349,36.16002156598714,-1.4086152761170405,-0.0560162493686282
32.3,0.5094871042425193,36.141286156723446,-1.3988139491849216,-0.04834772588409752
32.35,0.5172735668855789,36.125204988409216,-1.4083864473684724,-0.060176893525131545
32.4,0.4978125745171142,36.143938888824636,-1.3878726225934908,-0.030675524931614878
32.45,0.5298941934011845,36.16429162701218,-1.3927381267590133,0.0405268748708676
32.5,0.5214522377696641,36.17196416355292,-1.3708770849537077,-0.07577982136954392
32.55,0.518301634205763,36.175422341154736,-1.3891794107741273,0.005471369180819199
32.6,0.5075544892210603,36.18773145564135,-1.4063325011067094,0.02896824839666228
32.65,0.5189954217155741,36.185582361493864,-1.4023109763686148,-0.002991389141317559
32.7,0.5134401749101762,36.186075374053964,-1.4164307163616738,0.000304446621201028
32.75,0.5343581110576117,36.18910179295413,-1.4029961492336749,0.11914772376890946
32.8,0.522950145479985,36.20142691031141,-1.39787020512243,0.05627370002973076
32.85,0.5375012960640062,36.210502409006814,-1.4164067963233888,0.14284562067196566
32.9,0.5232612419322745,36.23369830232933,-1.415028006691651,0.10956866039128496
32.95,0.5417586950124105,36.25251381495319,-1.4221334378478463,0.10870743083763441
33.0,0.5067658349649288,36.25392521896884,-1.4038980131145666,0.13348162118812917
33.05,0.5206897844882225,36.28898725383835,-1.416631658529451,0.15082857354863305
33.1,0.5378121454244865,36.28731768187687,-1.4254990595252544,0.1794858765596009
33.15,0.5176302745347708,36.30545747969084,-1.40135961326379,0.16917657106828013
33.2,0.5416087663251893,36.33259056248258,-1.3566743895001379,0.17208164064824577
33.25,0.5242599131007293,36.363414636939936,-1.3167822118180643,0.1842571959284259
33.3,0.5410777372539726,36.35279781737354,-1.315607098165513,0.23028555961089925
33.35,0.5306671770519383,36.382380679462905,-1.311320700970613,0.22448335253712515
33.4,0.532782860557516,36.41116539006846,-1.2807435744156015,0.17960071188440396
33.45,0.540463859340418,36.44263258634396,-1.2833256663444355,0.1996771752325204
33.5,0.5400397181370601,36.42885825058467,-1.302947393364299,0.23711011751062078
33.55,0.535676554481471,36.43358593279189,-1.3007059735164979,0.21626065667006616
33.6,0.5624594614928218,36.44674493796642,-1.2917730771719838,0.2306984396192849
33.65,0.5395991192680264,36.453369822764046,-1.3084548552918434,0.21961256648581634
33.7,0.530911582496,36.482518815855414,-1.3414796097056203,0.24596188209763553
33.75,0.5510603174191085,36.48573919371156,-1.3703156767145055,0.27123994587785344
33.8,0.5520594053504124,36.514703559417484,-1.3571099121873607,0.2922834643132928
33.85,0.5535157407467123,36.53128587111533,-1.3723816074036732,0.26576290852165285
33.9,0.5642084435246797,36.52658895748332,-1.375314057161011,0.3299348139314149
33.95,0.5320059665447997,36.52332114936897,-1.37116973368087,0.26673617606816247
34.0,0.560236931781482,36.534631988098646,-1.358895107869952,0.36530034192938465
34.05,0.5555463674345008,36.54719941948246,-1.3657026964380243,0.2991438989827903
34.1,0.5431289087294153,36.56950431816466,-1.355839255094318,0.2827220850169696
34.15,0.5424944519619369,36.57288068405977,-1.3737526729148337,0.250710576008526
34.2,0.5039838664585032,36.5839674113816,-1.3811005039495983,0.17795266115735547
34.25,0.533792068894303,36.56837670947688,-1.4017037039914026,0.25419764477026485
34.3,0.5584728241778875,36.536430026671724,-1.3791845849276227,0.25953775797478107
34.35,0.5264549618925536,36.543457885398155,-1.379843810933237,0.30640092594486856
34.4,0.5301201582808416,36.551579818366974,-1.394748857505181,0.20109207276851077
34.45,0.5454826095931052,36.55563415876589,-1.4019165248459795,0.2926675724281305
34.5,0.5424386364863111,36.54576842187163,-1.406472659576046,0.22024068584975107
34.55,0.5550540102023723,36.55641096150315,-1.3925851617680587,0.24110197546184933
34.6,0.5116717329971567,36.57611836637385,-1.4246221154108585,0.13413994663062118
34.65,0.5348299243638626,36.573884319386984,-1.4454917935315856,0.20485455775477937
34.7,0.5408224764631911,36.56183390005824,-1.4531808301994948,0.1801562574370844
34.75,0.5220492374997141,36.55235797245551,-1.402662934659737,0.20020736086023322
34.8,0.5330065313038493,36.57708690111594,-1.383678906524722,0.17126676859800316
34.85,0.5482940512316394,36.57175808061658,-1.3860388175350724,0.12263713402905982
34.9,0.5470689842618485,36.57922303826069,-1.3719310301296748,0.1733182302447755
34.95,0.5389228797922561,36.59411640806406,-1.330915836888862,0.1534343096829011
35.0,0.5060003463162178,36.60511463461331,-1.3357255705699376,0.1379216634068288
35.05,0.5305796685356556,36.59023074435427,-1.3431900166669486,0.13750021166767917
35.1,0.5356652602489292,36.599814810940074,-1.319088648153705,0.12732212040345015
35.15,0.5252810419604675,36.604427989334596,-1.3093439627359496,0.08060089021698455
35.2,0.5238772655859264,36.60096210997739,-1.296057445416623,0.02744509595816131
35.25,0.5539298695664848,36.602689479753245,-1.3063633594710367,0.013558387550765237
35.3,0.527705012277682,36.591539625491365,-1.2680220822050692,0.0826000063620923
35.35,0.5187314336826068,36.586152035442666,-1.233974369887533,0.05054303735944832
35.4,0.5287653583762472,36.57359069606201,-1.2228008351701947,0.01958768663846202
35.45,0.5213678123672271,36.57617344991923,-1.209261775816446,-0.008988585561676121
35.5,0.5201685138575283,36.559269490535904,-1.2499550460138606,-0.007201242711760521
35.55,0.5218557039433488,36.55595198621597,-1.237350217225091,-0.019277358618211886
35.6,0.5285420181985101,36.532350417556,-1.241383069355648,-0.041625161636562616
35.65,0.5217113993334526,36.52081799709355,-1.232856947897263,-0.06357818695039544
35.7,0.5138105178848236,36.51312475516035,-1.2193610635489092,0.011694892376453866
35.75,0.5187992913454939,36.50347713399317,-1.2263415129793034,-0.0565081117048407
35.8,0.5209500325213482,36.49327635612864,-1.260307072171227,-0.0911363150650402
35.85,0.5093747335377834,36.477702579207545,-1.2531068121091975,-0.12105514150061186
35.9,0.5257528731923564,36.462461645252375,-1.2680930233710885,-0.11219912950821219
35.95,0.5246573883657927,36.42721634872784,-1.2748567493256828,-0.07664884763688733
36.0,0.5061016137147709,36.432441833854114,-1.2871080950991456,-0.08265557379638759
36.05,0.5161194522702385,36.41281070405267,-1.2941020327828028,-0.11845862242973276
36.1,0.5315086036720157,36.397095229757596,-1.340456207080218,-0.1161761042437772
36.15,0.5267434660549498,36.37471361464863,-1.3162823211388675,-0.13200456436950087
36.2,0.5084505519109712,36.37435356615198,-1.3113817560155216,-0.1605112093611617
36.25,0.52417159692085,36.356309715849896,-1.2893214268600404,-0.09194139151291733
36.3,0.5072798950274241,36.3561978851188,-1.2498935443973538,-0.12282042799687862
36.35,0.5044120006108347,36.369089779992834,-1.2496119329522342,-0.06201065374694971
36.4,0.5153588139762766,36.378184851622365,-1.285832204780923,-0.16058893227814589
36.45,0.5131187562001092,36.38165226942371,-1.3038827830303723,-0.14294305108078345
36.5,0.5174722528342701,36.37908308236328,-1.3281950072355095,-0.11256548858171453
36.55,0.5091006255588123,36.350999186224804,-1.3384079268374591,-0.14598639167356786
36.6,0.509992504347488,36.352985788613765,-1.3369916849646806,-0.1792052311031754
36.65,0.5016080852146553,36.353055400760006,-1.3772134377319742,-0.16436688779793482
36.7,0.5143617500826895,36.351553418872975,-1.3705432238102175,-0.1306171183782579
36.75,0.5179064591993267,36.34922837152556,-1.40093094011038,-0.12051957737424929
36.8,0.5083688051481514,36.33745074954489,-1.3951655041404984,-0.13031440553789167
36.85,0.5199702031995671,36.32154401233045,-1.3975384811353182,-0.09353709940745426
36.9,0.4942570828600077,36.32640822783104,-1.4039955435602944,-0.08957130710619786
36.95,0.5028268162039291,36.33221529222667,-1.4056421246059745,-0.10497033643045205
37.0,0.5245286018202148,36.30816422019775,-1.4166246858602878,-0.10877473464087754
37.05,0.5271247685768805,36.30898353724905,-1.4290623953991926,-0.11176759772258359
37.1,0.5135110616354723,36.30237481081322,-1.4629070823280794,-0.08196561546317416
37.15,0.5113099135795787,36.305339974554954,-1.4636904648780458,-0.06498517442254358
37.2,0.49905451263551703,36.30045985772832,-1.4269719027520593,-0.08464219279331714
37.25,0.517891714050402,36.30916935998483,-1.3875553880976328,-0.06670300324722965
37.3,0.5214449153170473,36.31617415921066,-1.3613136959613348,-0.08357900688994975
37.35,0.49715607073538853,36.319723089050704,-1.3473935955960634,-0.1097947561780693
37.4,0.5186554590486472,36.29570137270637,-1.3611204002436885,-0.09107535975125576
37.45,0.5235752647412695,36.3059718439729,-1.3324638558080522,-0.031719411049239664
37.5,0.5227729739938215,36.30579325792609,-1.3337861460279241,-0.03502188901245276
37.55,0.5102746665804672,36.29395089729659,-1.3353646617876123,0.005395125399848849
37.6,0.5235799543948633,36.30227929335589,-1.3413914750445284,-0.03469195532125236
37.65,0.5056287515728229,36.28668271640328,-1.3397557713536572,-0.004722800525595858
37.7,0.5367628452516042,36.30110719778766,-1.348664865949276,0.014464425548087925
37.75,0.5227948207010404,36.32432461244121,-1.350546566771306,0.009738813288487736
37.8,0.5057018405387916,36.314912413232186,-1.3724458658388345,-0.033565692881839304
37.85,0.5319397371958523,36.32464445375672,-1.3801277148641171,-0.016441940501969912
37.9,0.5324360351508687,36.330943121559145,-1.3347264170035325,-0.0030211228403774827
37.95,0.5119494146688842,36.337099201170815,-1.336329384270961,-0.032943216136190376
38.0,0.5440952674359383,36.321376907202364,-1.3413149359975989,0.01393816973414652
38.05,0.5138536977445649,36.33268687820808,-1.3308810431143558,0.03301142547793533
38.1,0.5240107063869772,36.334889203795626,-1.3169334501828596,-0.010066797668474832
38.15,0.5380258996939901,36.34919855103976,-1.3394249202000759,0.06506990147579772
38.2,0.49801120432760215,36.34852314490327,-1.3437854365400412,-0.0018407612772538377
38.25,0.5315265044025629,36.36237502975595,-1.3256385067657432,0.0012225348912490832
38.3,0.5209280907885506,36.36547326208745,-1.3204615860910245,2.8768272393214084e-05
38.35,0.5203025073864651,36.37243494873247,-1.3182435804833348,-0.014773265689016872
38.4,0.5132634795050864,36.39137056804357,-1.2873855442139035,0.017740742008699135
38.45,0.5258073940273519,36.393019631582575,-1.3011645568261005,0.0039715299913807515
38.5,0.515187397216287,36.408231812966825,-1.2997344351277755,0.050820700495875865
38.55,0.5135022759122668,36.41013942293753,-1.3103616418804,0.016261477129445933
38.6,0.5192045083597295,36.416470101314054,-1.2807827464408856,0.010703643735169459
38.65,0.5080278600331747,36.40580474394088,-1.3200484577052367,-0.016056529073474622
38.7,0.53239146908542,36.408205970034025,-1.3336810274644069,-0.05631381079491964
38.75,0.5058354149375184,36.41823188062599,-1.3444951336305508,-0.02151718349972869
38.8,0.5097108161076463,36.41000226075327,-1.331456537425774,-0.04972755352861468
38.85,0.518320080281736,36.41714203691073,-1.319564451983861,-0.0014613743373155692
38.9,0.519535760444083,36.417922925571965,-1.291895217081124,-0.03710591932733317
38.95,0.5299803749511943,36.401682962480514,-1.323611748843401,0.007261294512302133
39.0,0.5279185633763107,36.40230183828565,-1.3088393465751547,-0.027474338956609508
39.05,0.5161905643139213,36.41426114879187,-1.3149432631450746,-0.03155421699586443
39.1,0.5129253281559585,36.400856069232304,-1.328495306912768,-0.05700891753335666
39.15,0.516788555024592,36.37196840488944,-1.3179446933644507,-0.06515442123515167
39.2,0.5245469173386201,36.36868661952799,-1.3365894585847773,-0.05943439503761658
39.25,0.5221038201300745,36.353425978782155,-1.3783709128446984,-0.05905566427228601
39.3,0.5052085359940673,36.36570280983271,-1.3860196840980208,-0.11579324385456002
39.35,0.4912094859691313,36.35439296015671,-1.4162207140518632,-0.08743671808760735
39.4,0.5373704259883569,36.34779741228734,-1.4294458531570127,-0.031240954078847
39.45,0.5185369956901765,36.327459966585984,-1.4222627886367627,-0.1201227357136247
39.5,0.5108283983113072,36.31827382976585,-1.4162720308503127,-0.1324974721017221
39.55,0.5108514297705492,36.29925456552407,-1.3847844836593928,-0.1527960191896035
39.6,0.4997416107458994,36.27463590179285,-1.3890292233332318,-0.18241273930009513
39.65,0.49989104479417146,36.265803304653474,-1.4199487011007312,-0.10991861766510325
39.7,0.5029547521795885,36.24460561582677,-1.4353246836785822,-0.15003462589022046
39.75,0.5036676173286024,36.2500399234488,-1.4539676113636413,-0.14875695660232408
39.8,0.5022847852576976,36.22678908433489,-1.4785805537233279,-0.10784322500807952
39.85,0.49537665973041506,36.219581027775824,-1.4701308432539228,-0.09287362986058044
39.9,0.49798134536514094,36.19670620279259,-1.4832943159187235,-0.19924573091292602
39.95,0.5102582740526935,36.16911000944311,-1.5231017888585872,-0.14483435963899627
40.0,0.4985735092749673,36.179554749565305,-1.5094245383208298,-0.1610444810492058
40.05,0.5029309490536252,36.142444102860054,-1.5119154623478206,-0.17043574964757677
40.1,0.4822019015885399,36.151139907672025,-1.5050422947634465,-0.17003367546205705
40.15,0.49956787045995926,36.12305344581065,-1.5031926253754093,-0.18640850571644077
40.2,0.5045481835286901,36.11884666443404,-1.4908254739070448,-0.1386502392993263
40.25,0.49118762067414934,36.1393489787869,-1.4903322220672321,-0.16779326532303143
40.3,0.48618723260898916,36.10530888837339,-1.4658764735532297,-0.17504751265444785
40.35,0.5101046708893392,36.0847050983669,-1.4576462951254041,-0.14639076050758332
40.4,0.4974329614353304,36.09773554881865,-1.4500755943985446,-0.1545569555671212
40.45,0.5098224018149465,36.09570005939082,-1.4421500802999752,-0.16453724351905538
40.5,0.49996697336919865,36.08382102654177,-1.4715558300575509,-0.16466088788000452
40.55,0.5141111831229123,36.082272153819716,-1.4751227087798702,-0.11715793538081805
40.6,0.5017944870504011,36.06676272443895,-1.480584369158061,-0.14915055250957868
40.65,0.4892661390022095,36.06461298962532,-1.4767099303359235,-0.16099283682654736
40.7,0.5014971154502663,36.07716594910498,-1.5041614723417227,-0.17714368111907466
40.75,0.501720804551439,36.06900366706286,-1.4717579967394971,-0.15416687177645966
40.8,0.5105913055862648,36.06674515768033,-1.4699502026967581,-0.16706326560103613
40.85,0.5023922947094303,36.0800075654313,-1.4944576901359756,-0.1234010365739253
40.9,0.5032644842546347,36.102028126798736,-1.5289177214926901,-0.10933976693392262
40.95,0.5109321263130521,36.08674392681772,-1.5348269129763763,-0.1683858182433837
41.0,0.5197744380487821,36.08850261132663,-1.5369050184256092,-0.09555686618409771
41.05,0.5177860804379265,36.08134459067064,-1.551556606966634,-0.06534151838521791
41.1,0.5203894355249413,36.07339553555037,-1.5500012249020494,-0.06803597110545893
41.15,0.5125447821648411,36.06677695183851,-1.5631127804467484,-0.08943970361057153
41.2,0.5222958593768641,36.06396621562357,-1.552368799344349,-0.010101995763523636
41.25,0.5193649732326714,36.04388152426991,-1.5671499613936373,-0.056065335909663845
41.3,0.5143832664918055,36.0213888205516,-1.5682114313371711,-0.05872922972921157
41.35,0.5128480585096284,36.0174675137638,-1.5489272510736174,-0.04075255375671425
41.4,0.5185087240542661,36.029572001539435,-1.4977876123758838,0.0049820559568160136
41.45,0.5441472601181055,36.05687526024924,-1.518235348932498,0.048797362271209885
41.5,0.5215656033230177,36.06255625835718,-1.5278215087607472,0.06825872260489164
41.55,0.5174906236056169,36.070695324929055,-1.544915356836977,0.05359814896360053
41.6,0.5143244763094907,36.087005157487525,-1.5295270521790227,0.025487472916954163
41.65,0.5194976679078135,36.10490364681178,-1.5527884256837523,0.055502197222858346
41.7,0.5225711931161355,36.111581567584444,-1.562776077546972,0.06204577997897294
41.75,0.5116105961687508,36.12128359721216,-1.563669735664391,0.09720610002727485
41.8,0.49991373586358107,36.150816712502944,-1.583546058340611,0.06266525791560917
41.85,0.5278202848230359,36.15640621865149,-1.602996428432348,0.13225013750404177
41.9,0.51089532509968,36.16163833508206,-1.612813870716581,0.16093856584101177
41.95,0.5277573940868107,36.15045739136537,-1.6551287732310376,0.14937842478318733
42.0,0.5284172011990268,36.16638699063289,-1.6843455463681671,0.17945791624830978
42.05,0.5359253953529254,36.170424806541824,-1.692914545902072,0.148793885903854
42.1,0.5407691397767488,36.2005923556205,-1.690259357822477,0.14405630405179837
42.15,0.5304429700955349,36.20425235053495,-1.694285086937235,0.17873864039219775
42.2,0.5256410200193786,36.22543773395686,-1.730076092849817,0.24207750002535683
42.25,0.5196653997253374,36.24713949025779,-1.7396645511850275,0.24710524893326127
42.3,0.5208555703907103,36.27423102547648,-1.724009629215698,0.21063263007486838
42.35,0.5339451194030965,36.26837807714419,-1.713207246006487,0.2678431583041747
42.4,0.5096784104836094,36.29501082698552,-1.715098224299007,0.22860599363425707
42.45,0.535675105637403,36.30534905450621,-1.7331627347283083,0.289539609178731
42.5,0.5329529000555182,36.312157527086136,-1.7208566099285192,0.26367691066883137
42.55,0.5373970389595579,36.31396223802961,-1.7327544796829657,0.23982359058695452
42.6,0.5304538510339063,36.31700342467839,-1.7564598231853075,0.28057976694272363
42.65,0.5309741173613349,36.31669748356898,-1.7728250064682007,0.23596469873898507
42.7,0.5228249790412212,36.29266079903929,-1.7441806401359305,0.23275519606009926
42.75,0.5244416956072557,36.30362865329646,-1.7401006575880154,0.21805966632407267
42.8,0.5158513264219147,36.31309004197837,-1.7172404112380422,0.2692378619244982
42.85,0.5338176456428063,36.30861494001441,-1.727152906484652,0.2589360349801866
42.9,0.5482013038286843,36.315577353175215,-1.7087167607180287,0.25642441768342866
42.95,0.5331073093913691,36.349756240049445,-1.721074752403995,0.24381963251225208
43.0,0.5392366193889496,36.36256833576767,-1.7245522781473184,0.29581708183937827
43.05,0.5218732398834706,36.362353272341394,-1.6751553166051516,0.23574691140642784
43.1,0.545175061462886,36.38721832174192,-1.660143450648305,0.22176124046059958
43.15,0.5272588190553896,36.383882853931055,-1.6704990256068348,0.27511765202176264
43.2,0.5428130466856244,36.38840863791174,-1.6725286323255366,0.27393702898185324
43.25,0.5328220950436137,36.38505390596624,-1.66633844604829,0.23435657840883148
43.3,0.5170210168263711,36.38123485504771,-1.6424646303096038,0.16424774690616745
43.35,0.5387517592722719,36.39104721162233,-1.652583679807449,0.1901205894476965
43.4,0.5301526340410092,36.39948120344836,-1.6877474984712277,0.21761052311401985
43.45,0.529494497810951,36.38924939463278,-1.6936788186999348,0.1903596851074132
43.5,0.5351268916302971,36.38959270742504,-1.693710638197401,0.22659474852338451
43.55,0.522593373436739,36.385250113716886,-1.6918604498109069,0.12869819972197477
43.6,0.523576553890377,36.37970903083405,-1.6658682580886979,0.17942911754927732
43.65,0.5281345060269982,36.37541720490682,-1.659877165195894,0.12932916934736266
43.7,0.5235256022997551,36.3670403084188,-1.6439625097598833,0.1766368596756706
43.75,0.5235174101482004,36.35419821711709,-1.6663295006029115,0.12329382120731479
43.8,0.5182518303699002,36.35366814243449,-1.649317218404124,0.14491844522837913
43.85,0.5059207775765775,36.33673629550686,-1.6077395975761584,0.08292893131880566
43.9,0.5116483503939184,36.336251987981164,-1.5926292134350084,0.0483834495714874
43.95,0.5133145510988807,36.32828658775413,-1.5879069241749482,0.04568194250123222
44.0,0.5187533013827561,36.312200117998216,-1.585177006629639,0.049181805853126814
44.05,0.5293148829210321,36.30009698790054,-1.5497850267582491,0.02514404838683569
44.1,0.504584879918353,36.29373835346123,-1.5686805376166928,0.08057517916763318
44.15,0.5221517854569906,36.29096182241304,-1.5712554798361422,0.07361818700349809
44.2,0.49551820210411085,36.2887520491202,-1.5624052344887849,0.030796247099285037
44.25,0.5035277094652745,36.27949712512111,-1.5478801278693306,-0.0189566804920789
44.3,0.5100921251173332,36.263654341269465,-1.5569826081131595,-0.0016635225136786527
44.35,0.4906183070440475,36.27478744296541,-1.5511931065016775,-0.028477699251351338
44.4,0.4988255815163475,36.28285517880882,-1.5571094641188306,0.026372175186663828
44.45,0.5155476082298093,36.277698679767276,-1.5550589687068062,-0.016652815145279245
44.5,0.5144630926798802,36.28268153946932,-1.5580607235521078,-0.019825292388691292
44.55,0.5092709907686725,36.276432198277604,-1.5812535154739862,-0.05434219165035349
44.6,0.49790397102138645,36.25917441601289,-1.5820376973924726,-0.10997374451100853
44.65,0.530305256268358,36.249835982361674,-1.564857566542011,-0.07946599806406325
44.7,0.5053976761871355,36.270403748015504,-1.5845618188491042,-0.09592410532002824
44.75,0.501407301093983,36.27237662251824,-1.5897485246923078,-0.05678933016020103
44.8,0.5260504521686927,36.2743069617016,-1.5768187761615349,-0.06983822514058004
44.85,0.5124466822124998,36.255618291165256,-1.5985829104379978,-0.10097695171718242
44.9,0.5033721973089444,36.25071838968896,-1.5952979526982773,-0.09213063782835404
44.95,0.5230132375591804,36.269659987295356,-1.61686933243579,-0.03637083803681436
45.0,0.5068837837092165,36.2603029038822,-1.5945464775979596,-0.11438841202186767
45.05,0.5127367732688591,36.26080724240549,-1.5486607744253482,-0.11474527153107814
45.1,0.5111726397764101,36.266429818074535,-1.5085873599506558,-0.09501992974152934
45.15,0.49726886317095464,36.26305928881983,-1.513343628914048,-0.10948376274478301
45.2,0.5182847237242922,36.27231810781624,-1.4989132633907336,-0.10110499114733668
45.25,0.5126001696740157,36.2670851583617,-1.4968678849550674,-0.07144424299211322
45.3,0.5039380132482664,36.26821932241681,-1.495201299683555,-0.03400085794085623
45.35,0.498897791338353,36.24903214705033,-1.464622645056349,-0.13739263975322685
45.4,0.5198327456036331,36.2735811619077,-1.4913836745328628,-0.0820843085038954
45.45,0.5074835462746768,36.269705541852886,-1.4706561693107345,-0.07734321056543408
45.5,0.5115779580554768,36.263597735160126,-1.4720150221219859,-0.07770784708953404
45.55,0.5184326711483547,36.27439869370862,-1.4442244861990772,-0.07699713552215448
45.6,0.5132255949785186,36.26200668061256,-1.4408610362849272,-0.07741769277085604
45.65,0.49990205296476975,36.25891028929108,-1.4546966320011332,-0.03257280441696527
45.7,0.5185336922708761,36.24380414914857,-1.4495369160343774,-0.07185606464087999
45.75,0.5231350250617004,36.24088417022278,-1.435201598818979,-0.05667966596252555
45.8,0.5231510845158281,36.23382843148044,-1.4348712805068113,-0.04762154239901464
45.85,0.5315936116765624,36.23941161415733,-1.4254963979921569,-0.038996650948787695
45.9,0.5185513528035529,36.2359739014608,-1.4363167097242966,-0.04184270947611946
45.95,0.5248210890993873,36.228413899311704,-1.47938211850978,-0.0011734748697216045
46.0,0.5314180037599472,36.22372608628471,-1.461770297495914,-0.02583110653517817
46.05,0.5138521992476582,36.22273663356317,-1.4481766706630799,-0.014801597633114168
46.1,0.5340867847161502,36.21703731046067,-1.4456035854208413,-0.01609908335483375
46.15,0.532238767679226,36.22746646429496,-1.4446267685095557,-0.0393036302951122
46.2,0.5240933585802585,36.235724514621836,-1.424293156655682,-0.028939737678653907
