time_s,foil_height_m,boat_speed,wind_shear,wave_height
31.650000000000002,0.5612205290120509,37.12921021227602,0.00172074116470633,-0.014351419217699744
31.700000000000003,0.5687659928340592,37.24177138363378,0.0016233078496266067,0.006954940687516733
31.75,0.5648547014266686,37.260641360157415,0.001515053519654665,0.027204398529751993
31.8,0.5699511823130308,37.396028391260565,0.0015267107524099333,0.016279378203838412
31.85,0.5592312969497686,37.31534447756041,0.0015725758308783738,-0.013367727638917335
31.900000000000002,0.5640317674020511,37.1748608086642,0.0016001913481056213,0.012830463560465888
31.950000000000003,0.5569335870473777,37.177236637155175,0.0014967814115500154,-0.018380676842494618
32.0,0.5570905071318879,37.10137889237574,0.0015763800354362746,-0.03387605754974968
32.050000000000004,0.5624155446967358,37.19348765266883,0.0014700597121970042,0.004089116736566423
32.1,0.562509497832163,37.242146854972184,0.0014361141415930446,0.020909459094042182
32.15,0.5523045292338467,37.13251798392427,0.0014110344819049396,0.009595574370000564
32.2,0.5798308292878865,37.351614322261064,0.0013902809576688108,-0.032490497555419245
32.25,0.5628813854911023,37.101608923522065,0.0014563603324572324,0.009071337221299882
32.300000000000004,0.5504982946406033,37.57046681229622,0.0014339692525049948,0.004869884855040717
32.35,0.5754548118923245,37.389700786240354,0.0014825449634718111,-0.01809847634071135
32.4,0.5570618820447686,37.39593959870665,0.001515602887598683,-0.05862334500203721
32.45,0.5697338411568909,37.08343598175976,0.0013897496344798237,0.01020341132838781
32.5,0.5645882414985868,37.04186019186669,0.0013318987258605283,0.007227451397825034
32.550000000000004,0.567373015427955,37.098084486121735,0.0013246064481002714,-0.0008985762448140058
32.6,0.5666865568189527,37.17612712391274,0.001295945587194864,-0.04544785749820098
32.65,0.5593352042880553,37.529118781148775,0.0013121761135942993,-0.04108515032106098
32.7,0.5656079166619434,37.36797336247542,0.0012102031630482617,0.008082290922355972
32.75,0.585641973936753,37.20979759117247,0.001255640336434067,0.0035419234179340908
32.800000000000004,0.5430486146204138,37.39945390227458,0.0012746804788015937,-0.002960662342265113
32.85,0.5661988759743757,37.339925239674876,0.0012709846312396488,-0.018038436060130225
32.9,0.5700047556816016,37.23915945129709,0.0011960091022108136,-0.0057003731626649925
32.95,0.5552488580142834,37.36304418941526,0.0012134469239689423,-0.02463260570161855
33.0,0.5521857130369926,37.31527624997227,0.0011623184061717168,-0.02043773081047527
33.050000000000004,0.5875969528297197,37.114677806237005,0.0011831527513761686,-0.03179983432622051
33.1,0.5624123282575226,37.058237605561324,0.0011857518732504486,-0.009798208938714116
33.15,0.587037852480406,37.267518945196656,0.0012230349789884897,-0.023557218805239033
33.2,0.5717270242336265,37.45407117306026,0.0011956340771690174,0.0033494365345789687
33.25,0.5672532385651536,37.15104439115002,0.0013063846271921613,-0.001564432078648436
33.300000000000004,0.5713749079749592,37.02053600364722,0.0011716261759149723,-0.03232442361232697
33.35,0.5730895616964005,37.29112892657911,0.0011471567741059576,0.020061404527590546
33.4,0.5786612847251992,36.95367134761528,0.0011850266444018442,-0.03906789778835138
33.45,0.5713490283620625,37.42544148920978,0.001127296097120634,-0.008054984660215009
33.5,0.5685640170038432,37.10289162477597,0.0011966079637222814,0.004289762841408994
33.550000000000004,0.5690087213052833,37.29907253620191,0.0011746783347016067,0.007989083810983021
33.6,0.5808938004633434,37.451720861388324,0.0011821312306004405,-0.06168960029173562
33.65,0.575674047524828,36.97914765292062,0.0011245050024659003,0.0019599156081781637
33.7,0.5576147151782361,36.985056509180936,0.0011253954903073828,0.006109263644782922
33.75,0.5614100670274225,37.3971820686781,0.001127004541352975,0.010273030660665386
33.800000000000004,0.5712061170831064,37.18988894520055,0.00111225456781072,-0.06291991049356684
33.85,0.561802529799787,37.13556935576901,0.0010949994460057915,-0.03224991262895312
33.9,0.5644008181934002,37.207599299497126,0.0012388645196615717,-0.02089853151781206
33.95,0.5587412597272252,37.324704235748825,0.001211804259594999,-0.027976712954311256
34.0,0.5658196065698957,37.375629816061156,0.0011580067928764906,0.007516686923454134
34.050000000000004,0.5728086942358294,37.17638886230336,0.0012111200582393291,-0.03290223929262086
34.1,0.578661210244822,37.16107512921992,0.0012634512497774557,0.0050365058164817435
34.15,0.5689398638619795,37.125901263219376,0.0013451553926972755,-0.008383445005190974
34.2,0.5897347894441561,37.191604218124475,0.0014545467865146825,-0.04870887838135879
34.25,0.5683616548797694,37.27955669479807,0.0014197515476960742,-0.039566212134962433
34.300000000000004,0.601200275071727,37.240909686007356,0.00149777090461056,-0.029202658979387792
34.35,0.5794235645635903,37.38726983726756,0.001566846487812792,-0.017960264696580578
34.4,0.5745160037726514,37.0206225160803,0.001570207317169908,-9.716819012749872e-05
34.45,0.5647009045706957,37.20812589964346,0.0016088587467884172,-0.023618383449970207
34.5,0.5415894782476355,37.362437479942116,0.0014392775146605757,-0.001825631067412646
34.550000000000004,0.5684269857013489,37.348693768964694,0.001431492417673443,-0.051461282342363385
34.6,0.5719050640965173,37.114247910608505,0.0015422552773431317,-0.0809571487616979
34.65,0.5894926784345582,36.99064223199845,0.0014353247934645306,-0.026717721216020195
34.7,0.5566165919261311,37.0421025882658,0.0014454436826869274,-0.010781266000252648
34.75,0.5896195578054736,37.25338147101374,0.0014646000972805273,-0.027130697343761914
34.800000000000004,0.5681955123558506,37.22944073951083,0.001537342951432211,-0.040044397000540036
34.85,0.5780964327132994,37.10497201957324,0.0016587781419084226,-0.011340131436029941
34.9,0.5456059422952447,36.995650530641726,0.001541722248546967,0.018951431613922282
34.95,0.5725438774783096,37.14857313546135,0.0015174592450376743,-0.021684240179633513
35.0,0.5678660346681876,37.185651204393906,0.0015863722870877986,-0.034032697888382826
35.050000000000004,0.5782780347835005,37.21552887020306,0.0014917245668082716,-0.03630548674145663
35.1,0.5725169725207705,37.01783984270165,0.00147663422587161,0.02005159026623372
35.15,0.5603338853925378,37.106527945340865,0.001560682553024402,-0.01993509754540404
35.2,0.5813782924201373,36.95225351633809,0.0016696044020054952,-0.006733421724841588
35.25,0.5790073997931509,37.02701375143047,0.0017075354233410554,0.0055870291686908775
35.300000000000004,0.5781820420227648,37.65003680583504,0.0015467831353810693,0.0029060021756527783
35.35,0.5824573020103935,37.209988261813415,0.0015489151280621703,-0.036889438452987644
35.4,0.5835321411159051,37.10017613975955,0.001580220618804486,0.0008689579225674739
35.45,0.5724591875987527,37.07378162166606,0.0015650396866480685,-0.0011647861385088096
35.5,0.5592560756621355,36.859513461788886,0.0015737775530857206,-0.00803532519849086
35.550000000000004,0.5591388715000727,36.91071840898818,0.0017629331476380471,0.002604715775666483
35.6,0.586642337300463,37.08954223959523,0.001698262097024705,-0.0285695064209912
35.65,0.5804061061423326,37.08974908347552,0.0016550908837136527,-0.01857631327998745
35.7,0.5744791971780351,37.314898245978604,0.0016812274380290193,-0.027318745897037408
35.75,0.5692701473426626,36.87919316148462,0.0016641444930178594,-0.0013828237119015725
35.800000000000004,0.5740903703531395,37.063478159839214,0.0016798221962236798,-0.029324879974501013
35.85,0.5741813432565174,37.27507428099591,0.0016476717021641492,-0.008100413538355803
35.9,0.5707248371646587,36.8123827892564,0.0016383385251800553,-0.037541472377769856
35.95,0.5672616082759618,37.15135414957891,0.0016861438413631477,-0.017785144801673352
36.0,0.5960548585609036,36.85682687210542,0.0016218023784729243,-0.022256200180779652
36.050000000000004,0.576857509985896,37.12920438021543,0.0015816938431505475,-0.016969388889925295
36.1,0.5686744620399705,37.1453175466317,0.0016050909293455207,-0.011682868123913063
36.15,0.5618728550690529,37.13762139525385,0.0015908487138686159,-0.017665347753770298
36.2,0.5677978526597588,37.122654553840164,0.001639732765036483,-0.018015512460654096
36.25,0.5824137155086909,37.042741424041786,0.0017019620889104415,-0.05466127612625476
36.300000000000004,0.5829622814191956,37.20428720291945,0.001686033205146118,0.009228092609352971
36.35,0.5733572232553048,37.207370851266525,0.0017369524114529918,-0.02495626861988933
36.4,0.5762204897860822,36.952275704292774,0.0018624778381128187,-0.016991578057106785
36.45,0.5728157806605219,37.00054904435331,0.001968850404360634,-0.02824148422126084
36.5,0.5649511519409789,37.04740994119809,0.001947896200154359,0.008698628715816342
36.550000000000004,0.5892098626340894,37.13327725556635,0.0020089101129602055,-0.02895539380544241
36.6,0.5800831030175354,36.85808288608071,0.001962100687499735,-0.0003597033546119798
36.65,0.6012843051222065,36.959650699630075,0.0018532110929155349,0.013549571920317758
36.7,0.5691232940088515,36.98300109483317,0.0018622544244542684,0.023329340295829247
36.75,0.5754741376962058,37.032850920277184,0.0019197727311478711,0.014625321644677622
36.800000000000004,0.5858438668473948,37.18698955082634,0.0019558675764201052,0.0036999635130082822
36.85,0.57472811801868,37.07527136345597,0.0019353550330962989,-0.03218044018516207
36.9,0.5634672115439883,37.18281564646826,0.00194918808002749,0.018035363742862576
36.95,0.5680207465647036,36.91222895504759,0.0019500672785213277,0.016456967681668704
37.0,0.5786823973552028,36.95784782800921,0.0020153391269757412,0.009932472670592562
37.050000000000004,0.5812741853675436,36.88042246524882,0.002056862241570579,0.009709748829854849
37.1,0.5770602241558438,36.95313564041334,0.0020594254616256203,-0.004316194762910272
37.15,0.5882070324457409,37.03781002698218,0.0021309073895859655,-0.015647457999775634
37.2,0.5882658673641794,37.09297119094283,0.0020152237450233755,0.0167307009154726
37.25,0.5817321495102561,36.9727655240371,0.001943937110504724,0.021066525907082804
37.300000000000004,0.5789395271162077,37.07670807527158,0.00201621345891481,-0.024604943294292445
37.35,0.5763080271161739,36.99913971425212,0.002128700797980618,0.014889743862732962
37.4,0.584513624762976,37.05541362023663,0.0021305505223119204,0.0020581042946908883
37.45,0.5883661248730554,37.051563515311585,0.002099448307340336,0.015352504756959325
37.5,0.5799424638171988,37.15000857334846,0.002017473937667118,0.00364542332591224
37.550000000000004,0.584002994019366,37.03249909139211,0.0020616208486191378,0.020853392814235833
37.6,0.5764265103912309,36.76246747903316,0.002126541667969772,0.019643589840250004
37.65,0.5657207998915679,36.98589097400359,0.0020313453308762235,0.017401854941650707
37.7,0.5699934170359328,36.802790277729706,0.0021078775366702657,-0.027268060655068403
37.75,0.5878272852101017,37.11225003629184,0.0021244323749785906,0.017153023368131952
37.800000000000004,0.5848063081620941,37.116868573614184,0.002152563599685747,0.0022408165271545002
37.85,0.5964050442311465,36.97060382122265,0.0020559860752906106,-0.020680762077297736
37.9,0.5812304863776543,37.15852839879548,0.002108067505213061,0.01635625876798253
37.95,0.5894837875509082,36.80661197754013,0.0020139842569412286,-0.024466024994672275
38.0,0.5942327095032138,36.69703817928267,0.0020743549153889405,0.021105222138611657
38.050000000000004,0.5911134622503608,36.94104185052864,0.002067795154806951,0.0375129155324393
38.1,0.5752498303634005,36.98414568262383,0.00203432492853731,-0.005713023118275211
38.15,0.5796558880519362,36.73609718248615,0.002135437890310621,0.023096454303217814
38.2,0.5829654159522087,36.97591719686481,0.002211952516788321,0.014269403148434678
38.25,0.571975028066834,37.056926572872555,0.0021912661290454695,0.01872595821767778
38.300000000000004,0.5867424991948847,37.062599642178846,0.0022980680898942586,-0.02060031484058214
38.35,0.5924052592530186,37.1639931489752,0.0022202808035000137,0.018882004253987526
38.400000000000006,0.5775224350349604,37.14227814157809,0.002214519318767593,0.009912926637795031
38.45,0.60222197423049,36.883797309040055,0.0022733740423153187,0.022426444725595514
38.5,0.5797544671795298,36.977233048323825,0.002125604233739057,0.008378305461661135
38.550000000000004,0.5807972166776726,37.00548039920608,0.002201194303530152,0.03044221979373188
38.6,0.5806089014443269,36.90135817198154,0.0022200182839031413,0.014590427202988945
38.650000000000006,0.5760736150734114,37.01810789423272,0.0022413198568179095,0.0230929563953298
38.7,0.5874994237122062,37.02743800004678,0.002231569724679182,0.03722740204108367
38.75,0.5836853368253083,36.893563041942066,0.002244112824681182,0.014125023695146819
38.800000000000004,0.6002627904703917,36.90018828448315,0.002176378512936353,0.03066693999665225
38.85,0.5898859116770554,37.440325538026414,0.002128380277374192,0.01589561709714165
38.900000000000006,0.5893531829790499,37.113343559499214,0.002085280445113988,0.02216371993994016
38.95,0.5819241091926007,36.97461748232362,0.0020046334810325784,0.0018003600415685411
39.0,0.5701600726168125,37.193783460763974,0.0021133764832132348,0.02800547240057774
39.050000000000004,0.5835699791075056,37.038781891965904,0.002014064831446689,0.03733771070510065
39.1,0.5761243969440828,36.923054915598335,0.001978603710217688,0.01183096254390246
39.150000000000006,0.5943077309615218,37.04144766832591,0.001986141914284898,0.029547115362881852
39.2,0.5846465187463374,36.7674266451097,0.0019652687971957222,0.02269410354844692
39.25,0.6017696816713859,36.907154495255654,0.001969514233765957,-0.007268159612489665
39.300000000000004,0.592626306756037,36.71312801230556,0.002024331635878152,0.021923128998872998
39.35,0.5937891475180976,36.89538182928425,0.0019858205316693046,0.04136710171194932
39.400000000000006,0.5879005664060174,36.95183439512145,0.0019673285551226084,0.006047464311499851
39.45,0.5878405367760382,36.74042436836741,0.00196215083519165,-0.01920804206268761
39.5,0.5924459610361362,37.1623051495973,0.0020217300824760124,0.02033631393026549
39.550000000000004,0.5952989288268329,36.84659729612637,0.0020906333412272484,0.003917145987377897
39.6,0.579125124647329,37.02456268618602,0.0020771613671135307,0.05435377652937837
39.650000000000006,0.5913117879620926,36.7621422587629,0.0019429473882990322,0.01639782334838405
39.7,0.6127575636635237,36.901784067938635,0.0020545794321261894,0.01739248413095793
39.75,0.5858070467754471,36.7721236187517,0.0020645310854696406,0.005361406283451428
39.800000000000004,0.5843053029525153,37.14177855251017,0.002037868743152267,0.022940706979142533
39.85,0.5800923514013651,37.042663128961756,0.002044500092171867,0.007151282091119872
39.900000000000006,0.5726872348254239,37.08191329042263,0.0020156698556304357,0.0007295649761455934
39.95,0.5992170695621517,36.886839448597684,0.0019408420774855487,0.017497497773941176
40.0,0.5880926787944505,37.00751139112922,0.001909399014360631,0.002985573790811994
40.050000000000004,0.5906336002870447,36.89775496207395,0.0018640658187411919,0.04508771892353246
40.1,0.6062394362820046,36.87097423117275,0.0017924270402137044,-0.0036164875745630307
40.150000000000006,0.6130362142758268,36.96013304334682,0.0016671968780823778,0.018066010135277852
40.2,0.5792115392203298,36.929061255239084,0.0016619508898211392,0.0061351747837915475
40.25,0.5987946978051252,36.85868422428271,0.001658409806305393,-0.007307238171025111
40.300000000000004,0.5946391084817209,36.765665134068485,0.0016427843457663097,0.05264728357289815
40.35,0.5925475358367457,36.85422611141348,0.0016267167340095435,-0.021207091747485165
40.400000000000006,0.5935017636488086,36.962219478689185,0.0015095510222434137,0.048782825101260086
40.45,0.5886363577754836,36.828565168923525,0.0015026139827272506,-0.0074126750168543795
40.5,0.6049137128470836,36.83347475841374,0.001511614038234896,0.022183345489147487
40.550000000000004,0.5953158853921758,36.835479850418025,0.0014605164271127005,0.06492806135153126
40.6,0.5927675841857152,36.71904872792792,0.0013370967198610064,-0.02121885228652639
40.650000000000006,0.6019387675716503,36.755712584680914,0.001343564103813386,-0.006325799294936846
40.7,0.5985818990833998,36.69503206568041,0.0012846321976447744,0.04640192423233062
40.75,0.5943649585824018,36.89768055621836,0.001299842576174522,0.02408060766329283
40.800000000000004,0.5931778178296396,36.82235525992288,0.0012878593794220235,0.00998189208151323
40.85,0.6076113606508818,36.923892432572345,0.0013250078507719277,0.020076614857579222
40.900000000000006,0.5952937061075447,36.625607945771144,0.001304432333925019,0.0017715855968925207
40.95,0.5894436001172033,36.57668411399199,0.0012193309024011363,0.02307579087413382
41.0,0.5819127828506625,36.919630473851754,0.001204550067557587,0.04994990655977849
41.050000000000004,0.5871859381631618,36.745450498600576,0.0012071309329568186,0.013093515215562044
41.1,0.58026994373955,36.82502678956406,0.0012104864649221834,0.023267404675328573
41.150000000000006,0.5919837582331725,37.11426210638997,0.0011874607082356257,0.04406387079675174
41.2,0.5936170207648467,37.038028384011156,0.0011735079448953116,0.0593607411194652
41.25,0.5706782177423698,36.86428395341336,0.0012116050987473093,0.008760697444006496
41.300000000000004,0.5915064559695494,36.94018885592511,0.001270375322081733,0.026077093932611664
41.35,0.5979515358577948,36.88701312560833,0.0013367545608449008,0.009029208547710025
41.400000000000006,0.5932616730757904,37.067542574964435,0.001395190180001546,0.0072952978337784725
41.45,0.5821848693275177,36.69316334945885,0.0013839433479645039,0.011941930767208515
41.5,0.6045533374162275,36.70548759449019,0.0014042818897480925,0.0072315172867052115
41.550000000000004,0.585035625254762,36.7145470961519,0.0014801584311963656,-0.014463900459218363
41.6,0.5798486023084627,37.04527084099892,0.0014872538579626397,-0.019724830469444708
41.650000000000006,0.5814565943017443,36.94351825134505,0.001518420222269475,0.0047708768200141975
41.7,0.5922498364458797,36.70822007465137,0.0015557538173882213,0.021479166624753798
41.75,0.602354106364471,36.94616253431209,0.0017019586028872067,0.04248034566499054
41.800000000000004,0.6043097005401418,36.73386142934163,0.0017141251445383946,0.008057553403737417
41.85,0.5948793637941769,36.88447516656,0.0016822389061064585,0.014935795601313522
41.900000000000006,0.5809725857889957,36.73492267457794,0.0016511529043618917,0.030915609849687734
41.95,0.5864667922612566,36.8081784248483,0.0016346128359303327,0.032214047097057386
42.0,0.5841820134241883,36.70725431970247,0.0016620913229313226,0.015194163432762824
42.050000000000004,0.5914996129286196,36.73495934182634,0.0015648108055732542,0.016118088517220193
42.1,0.5756654626308068,36.79331596131741,0.0014382900578477995,0.05356870673505694
42.150000000000006,0.5946400386733716,36.796554935818044,0.0014577512560291096,0.010019325921178195
42.2,0.6001003852257486,36.623805203134744,0.0013680527353345392,0.006664475032706204
42.25,0.5922797308387456,36.59015681949813,0.0013401954468528774,-0.015912774337510843
42.300000000000004,0.598490825162456,37.02804101911166,0.0013118616196499443,0.024099804867330148
42.35,0.5846219647350204,36.75659495471166,0.0013656089581347256,0.010112314953687895
42.400000000000006,0.5795784078537458,36.5472296553752,0.0014652698665603933,0.05233360179699825
42.45,0.5878724244967702,36.44887427373094,0.0014910336197975463,0.008015288616790989
42.5,0.6059297708029784,36.45671268304126,0.0014602807120323953,0.03011324281896783
42.550000000000004,0.6047738312232573,36.66370398827224,0.0014285204884381673,0.03211162845452145
42.6,0.5900197623973216,36.87482786180814,0.0013924535519866524,0.04572401810750221
42.650000000000006,0.6067392351431852,36.522339203488094,0.0014069716810521018,-0.012593257460916463
42.7,0.5915646746908304,36.79420149986246,0.0012673634650511275,0.04331838010186057
42.75,0.6100437715325757,36.54372090306479,0.0012881164768494503,0.012524730980590903
42.800000000000004,0.5998611487550894,36.950778697633204,0.0013014936969768694,0.00980948145057426
42.85,0.5906244470677982,36.77570067459745,0.0013554661699843543,0.005359195398616517
42.900000000000006,0.6032048443721196,36.839101534880314,0.001332008927817587,0.0032774542025466
42.95,0.5876119406900622,36.88658298010855,0.0013510877715320053,0.003840478038597198
43.0,0.5861065478653729,36.9429606392036,0.001336435200742505,-0.03553170380109291
43.050000000000004,0.5810586979525978,36.99708513176084,0.001290705983181019,0.019680537145319376
43.1,0.598254225402972,36.71054250709461,0.0011349202899052786,0.010468811646788713
43.150000000000006,0.5952398249519548,36.552856001225905,0.00115938136648003,-0.009816572463039646
43.2,0.5951022246695092,36.60607441157268,0.001271117837279863,0.007080776893254209
43.25,0.5918756755244824,36.53701372490708,0.0012762436571975237,0.052827876806156124
43.300000000000004,0.6104527738693865,37.01790764360399,0.0012896638415197067,0.014832994998544208
43.35,0.59193648153021,36.68452112997212,0.0012851234778704008,-0.000665121101750381
43.400000000000006,0.5890359075958821,36.659100400408455,0.0013646896971944151,0.039891145000714764
43.45,0.6088275161935964,36.738310044344885,0.0012912414118279338,-0.009601417168158866
43.5,0.6106744552499251,36.97574067528201,0.0013311908656685233,0.0024692674559266448
43.550000000000004,0.5999442867647469,36.65971143205695,0.0013479966219418096,-0.005825993725109517
43.6,0.5792483525896138,36.933251661336996,0.0012751057906207422,-0.0001305943144439296
43.650000000000006,0.5907432961983565,36.772639282256854,0.0013309534690276363,0.018296304298666046
43.7,0.6029600505814057,36.73902491951448,0.0013379326587475207,0.01484955633861573
43.75,0.5970976983556264,36.4231133363172,0.0013399132196570368,-0.011274362354804092
43.800000000000004,0.6125494881937934,36.86966651442014,0.0013704906679023786,-1.6659485919308728e-05
43.85,0.5834266751135151,36.723626196207604,0.001367956530071667,0.0036714644967102785
43.900000000000006,0.6039655309506785,36.69046504307768,0.0013219738994775256,-0.006475899167390867
43.95,0.5909960962234385,36.74689133435788,0.0013522649442975544,0.00028885636502689596
44.0,0.6105803515750865,36.72361140285465,0.0013026079319965547,-0.013580418995358548
44.050000000000004,0.5966810714873164,36.930179317611575,0.00132564431147775,-0.014354442714129922
44.1,0.6078197922691302,36.57075644144065,0.0012642696749785966,0.0003586925166983849
44.150000000000006,0.5911179203713842,36.71251810186281,0.0011658578963905236,-0.02115582429071616
44.2,0.5835768783334845,36.753038118572604,0.0010858161363798539,0.0066448084593893455
44.25,0.5866454636000347,36.7339457335374,0.001045267529820792,-0.0057907828400572525
44.300000000000004,0.5917584994666716,36.75352759855573,0.0010199787688609098,-0.020484236555831137
44.35,0.5876523110413369,36.673263999030866,0.0011245124593986444,-0.01495588246629034
44.400000000000006,0.6099787752657543,36.822158704810676,0.0010160402951838075,-0.01282642167049727
44.45,0.61143573275432,36.60344053386544,0.0010344930490182986,-0.007115142871557028
44.5,0.6008483060301161,36.49860800556398,0.0008596870040133151,-0.0022645896556202838
44.550000000000004,0.5878458452550279,36.61874936427648,0.0007682962483583713,-0.009033946702042302
44.6,0.5970727804100653,36.823576083422374,0.0007326907201739096,-0.022360106488025056
44.650000000000006,0.591464157862322,36.65683981967204,0.0005634092369844624,0.021954445510208212
44.7,0.6129308081348219,36.548708270698086,0.0004704937536482112,0.011218031398965031
44.75,0.6016143731274868,36.617722680946265,0.00047136679798965057,-0.004712343398567628
44.800000000000004,0.6034128962601285,36.724049575330596,0.00047888745364842633,0.011184559753502235
44.85,0.5945840065481817,36.59319242330741,0.0004775989634955739,-0.001427213422944747
44.900000000000006,0.578528638229425,36.71382962504107,0.0004238201912090911,-0.013273216666188636
44.95,0.5909902327684152,36.39894254801796,0.0005740072581654294,-0.007030831108546025
45.0,0.5875936777475529,36.90406182043447,0.0005495696653302403,0.04268601924307847
45.050000000000004,0.6025196680693833,36.84775283571391,0.0005027757407769165,0.009730700272284835
45.1,0.5998383365548462,36.652898339536236,0.0006319209546609943,0.010256677748902035
45.150000000000006,0.5909111639654553,36.81460602851982,0.0006742322913034042,-0.01808543646965272
45.2,0.595094536723196,36.746651169076515,0.000653140343639143,0.000829946040675605
45.25,0.6146972638805783,36.83986700832966,0.0007203403456755714,0.03263502275083426
45.300000000000004,0.5894896147319721,36.50979236898695,0.0007308359083408676,-0.003353351307269015
45.35,0.589952727052389,36.9303176965999,0.0007844544149986255,0.008808752567921201
45.400000000000006,0.5968967413707902,36.58569325381566,0.0007935819445964026,0.01200333068934411
45.45,0.5922353581312116,36.442584275105325,0.0006941590563969368,-0.0003003219728785738
45.5,0.5949844818695046,36.73255996991722,0.0007577322492166021,0.017425729459478956
45.550000000000004,0.6046303321619735,36.6731515298338,0.000764174549304757,-0.009057888044288432
45.6,0.6166806348896202,36.52220997638821,0.0007102374490504477,-0.004229710114886622
45.650000000000006,0.5816046583609688,36.575847275558445,0.0006628653303853894,-0.026404442579180027
45.7,0.5992570107312978,36.40797736293048,0.0007544435336490276,0.036663513433355006
45.75,0.5998923463226548,36.741068721045,0.0007060965339903882,-0.00897376166414644
45.800000000000004,0.5986757942413584,36.60524974281518,0.0006885223617024897,-0.013042410672480641
45.85,0.597679804780927,36.619241470412554,0.0007423256664695843,0.011452521550775582
45.900000000000006,0.5961816510946727,36.77495027251611,0.0007286700433634191,-0.025240360378221516
45.95,0.6096603650527078,36.52197774997641,0.0006394216376827223,-0.016177076686228555
46.0,0.594998779459504,36.58572827311476,0.0006783878303610818,-0.03151209445508976
46.050000000000004,0.5984073506814537,36.537941875654624,0.000696148824837784,-0.016184628960638825
46.1,0.5997083609161753,36.618434674609865,0.0007634652612911885,-0.02439317113228863
46.150000000000006,0.6008120722463092,36.751637890820525,0.0008920974431767092,-0.006590953866609779
46.2,0.5980547269100108,36.59470442286029,0.0009185602027051055,-0.019794275359058013
46.25,0.6097806996290455,36.461723247503684,0.0009378345834255741,-0.029154087270203143
46.300000000000004,0.5997249541128816,36.6896538951227,0.0010527694585820472,-0.02346563310156302
46.35,0.6015744767434811,36.60701437669214,0.0010126803711474207,-0.020266596378159953
46.400000000000006,0.5993400848200356,36.66352191965096,0.001118151875467083,-0.02806600924842694
46.45,0.589843741818938,36.79369631113402,0.0012344656655926775,-0.00016283062806737164
46.5,0.5915923032214818,36.513063886372784,0.0012668518231785883,-0.005461309062019316
46.550000000000004,0.5894085125613544,36.594262964625074,0.001346562460266881,-0.015812547141073805
46.6,0.6018502951884367,36.32532244230044,0.0013963049664769103,-0.04179374101567733
46.650000000000006,0.5928027174881038,36.62381573226549,0.0013397777134148909,-0.008879933006779072
46.7,0.5893362300297108,36.663853506936704,0.0013927760458181835,-0.043736331485233565
46.75,0.6023422399930077,36.668300515260825,0.0013965917815991203,-0.015517879360563935
46.800000000000004,0.6052211841177657,36.41746028860766,0.0014369751260974125,-0.01827038629021901
46.85,0.5823710741279661,36.7404109156846,0.0014441653715590755,-0.03067103823160051
46.900000000000006,0.6168828057990885,36.745181908057845,0.0015189127489937534,-0.035378704748022814
46.95,0.6003144125787312,36.55038143071288,0.001540617456839256,-0.03282484323711711
47.0,0.5989440631451037,36.90963229645223,0.0014999506195375102,0.020289237202607238
47.050000000000004,0.6106662353512144,36.61920375882341,0.0015315875070535663,-0.024579145901238376
47.1,0.6006979653374347,36.440554680648134,0.0015729971326307291,-0.023456806193853763
47.150000000000006,0.5939612210291508,36.650206927405065,0.0014986155638482257,-0.000915541049465389
47.2,0.6219441345452913,36.34641499126368,0.0014632385983760667,-0.011343117281080612
47.25,0.5892516245082313,36.74230892261059,0.0014258221339240526,0.0010179320480913287
47.300000000000004,0.5990151766553748,36.67207673645817,0.0013885564729071353,-0.04309042429486662
47.35,0.6084577476165963,36.52684007712444,0.001433240703436555,-0.04036878874631279
47.400000000000006,0.5892823720263644,36.6485329622415,0.0015155444326070914,0.04505588434896153
47.45,0.5989501864564547,36.6073868032999,0.0016462195072485556,-0.020008337012477357
47.5,0.603826367828677,36.785427139865845,0.0017224766179820845,-0.024704578040104733
47.550000000000004,0.6239660584347105,36.54557729200479,0.001779083669674046,-0.01590078379297362
47.6,0.5910090943058092,36.41547126346808,0.0018566780079613356,0.00024228625658344327
47.650000000000006,0.5994465463174482,36.3555008797845,0.001929759015491913,-0.041741546781325495
47.7,0.6064949468515164,36.584488480675624,0.0018985845513775637,-0.013172551403163046
47.75,0.6007016595502797,36.39483660683712,0.0019241287018896432,-0.01904324830295505
47.800000000000004,0.5878446822747788,36.64962900763779,0.001942462229344443,-0.005342244289930458
47.85,0.6039350138916467,36.565280362283545,0.001932097763405195,-0.014817327634104283
47.900000000000006,0.6009084139991784,36.5400021569202,0.0019403879432744941,-0.02822952320321661
47.95,0.6042670396725298,36.419936781140755,0.00191932960489518,-0.034501391605865406
48.0,0.611101826150165,36.79099601750297,0.0018942021835180128,-0.06456925481905265
48.050000000000004,0.6098941918837849,36.60960132340499,0.0018320507310473036,0.0015224302154433593
48.1,0.6038135427746149,36.47866543954667,0.0018543509608828584,-0.04546445944033965
48.150000000000006,0.6028141011422046,36.615179723962264,0.001872773073574131,-0.024673645145692685
48.2,0.5886944738663881,36.4164346689394,0.0018944648520185178,0.015406946073615303
48.25,0.5983056278698383,36.46837604417441,0.0019736150659186717,-0.02444586032743112
48.300000000000004,0.6018202126859767,36.88669216723709,0.001996240966970451,-0.004324125485073894
48.35,0.5955737025262479,36.51656404781295,0.001957048273291765,-0.0198958614740676
