time_s,foil_height_m,boat_speed,wind_shear,wave_height
30.35,0.5530582097579434,37.45885841901117,-0.3633381065237655,0.050877574482761076
30.4,0.5426625632664663,37.469334417311586,-0.3758049062958906,-0.0040338529633851955
30.45,0.5287655880031666,37.50284372301945,-0.40808285352995877,0.05657389037554911
30.5,0.5422692770919602,37.50559487157329,-0.45339519027273156,0.029445980319321954
30.55,0.5353854219212736,37.47909838635855,-0.4873184745421075,0.026408592193721502
30.6,0.548240807679102,37.474225227809654,-0.44031478090467346,0.043636904426886246
30.65,0.5465506571575616,37.47340196302032,-0.42291053939754464,0.04121872492590006
30.7,0.5264755023688515,37.4614980114483,-0.41355701675951834,0.0003816939814016429
30.75,0.5213155098250309,37.4782260570756,-0.3906758951476732,0.02100762767491108
30.8,0.5464749442064365,37.51038688206746,-0.33798276856395837,0.009317530016589599
30.85,0.5358003763889276,37.50064032107345,-0.3606158975116902,0.017762120833346065
30.9,0.5333077907022671,37.48363276761641,-0.38046933968400465,-0.05283487630234295
30.95,0.5338009491612994,37.473530282307564,-0.3780231257076254,-0.0037060129338867143
31.0,0.526708610304283,37.44902993863632,-0.3702744366484507,0.0008775628696973542
31.05,0.5427335019933675,37.448246799707725,-0.34384102482461437,-0.04053588906606462
31.1,0.5460644648249674,37.44930300026826,-0.3801446915205313,-0.02746090137474272
31.15,0.5053115755984945,37.4657439750925,-0.40431389721702227,-0.0825360993802669
31.2,0.5053453322032447,37.48209387591657,-0.4000698251621798,-0.05194583891033404
31.25,0.529774272729749,37.47817133497335,-0.4090901433151627,-0.0707665789139211
31.3,0.551793314544422,37.48231671337358,-0.40753707995903,-0.07596788533923325
31.35,0.542739692162747,37.48702591117363,-0.4039006353884935,-0.0723198420449527
31.4,0.5157724482013344,37.468292594988796,-0.4114973586744995,-0.11099190779831275
31.45,0.5145235138128298,37.481654374115365,-0.43078640861740314,-0.054114991621751075
31.5,0.5125861350225824,37.4612283784488,-0.4169246317765693,-0.12365362043078403
31.55,0.5247198818438826,37.427346655906135,-0.3985670790692666,-0.09136949302191498
31.6,0.5113881812402437,37.418555735332134,-0.3928804585724136,-0.09081286172615771
31.65,0.5115068045479017,37.425147051608434,-0.4108231642799694,-0.09268215745127692
31.7,0.522112823386966,37.415421919125095,-0.4287269818372818,-0.11075419697039787
31.75,0.5163083847356644,37.39332680161416,-0.46164005966454846,-0.12847910942633076
31.8,0.5140516473682252,37.332569610658446,-0.49368203229870367,-0.15030145981787368
31.85,0.533121407203055,37.31734816523737,-0.49009057801920125,-0.13673425228116792
31.9,0.5040973576979257,37.313421808857996,-0.4739803275111819,-0.17622403414068372
31.95,0.5301649797456264,37.31773774807809,-0.4456158723987382,-0.14380852179460615
32.0,0.5220351056316223,37.30689268905072,-0.4235206869027721,-0.14602623770099704
32.05,0.5032068703916174,37.309304496255315,-0.39598592312792824,-0.15512873505448965
32.1,0.5366451331221577,37.311370011212844,-0.3985804454516167,-0.19706547044012102
32.15,0.5314703831270997,37.35747747313359,-0.4177954413236764,-0.1492349006864108
32.2,0.5087760530068104,37.30653482202567,-0.45093999025957915,-0.18096755434066472
32.25,0.5275757126081153,37.30551931692521,-0.4126128471542895,-0.2149324766470156
32.3,0.5127029451170979,37.266859554230905,-0.41545610247847453,-0.22436820550279438
32.35,0.5130355496851685,37.27134132839951,-0.44185768349454135,-0.2121424573185847
32.4,0.5210500456946476,37.26039619001249,-0.47136924671653546,-0.199749706439678
32.45,0.520893668064137,37.23273498175289,-0.48852439326778024,-0.24119968360079003
32.5,0.512817159390266,37.242086740627755,-0.4800701244670076,-0.21227262280425252
32.55,0.5104467144147938,37.21469404491687,-0.46383389781344053,-0.2431020119370153
32.6,0.49982747589792564,37.177048270542585,-0.4514317337835875,-0.2184844724827823
32.65,0.5088587960930817,37.17454536558212,-0.4680042437227854,-0.2365617105046513
32.7,0.5150310589411193,37.166216106930364,-0.4449580667263836,-0.18169021003599475
32.75,0.5196032681936643,37.17454070702702,-0.4306883915962119,-0.14344242279712957
32.8,0.5275880518053373,37.1640270466717,-0.4250377183726478,-0.179789688766134
32.85,0.5066177680898172,37.14128391219334,-0.39465288068570537,-0.2087506787025834
32.9,0.5091632889309512,37.15806018499543,-0.4047142174763019,-0.18873302928066577
32.95,0.5233539246907337,37.166531569221085,-0.41800456252852536,-0.1617195362480568
33.0,0.5216138780235338,37.16340881803223,-0.3869902262090875,-0.15904847832487012
33.05,0.5078602026251263,37.19924358240865,-0.40416750280410957,-0.19790801038823141
33.1,0.513471727327586,37.218173932672535,-0.4415809745658635,-0.10745428874800902
33.15,0.5224085098529414,37.244023561234854,-0.4314004861178675,-0.10734753081226327
33.2,0.540229680092152,37.247696169817985,-0.4319707721983328,-0.10374539624194218
33.25,0.5198741833485422,37.247485479174195,-0.42371242648584057,-0.1430859883294494
33.3,0.5133785672321006,37.279247511231674,-0.4265218368527053,-0.1318687305493344
33.35,0.5238573538282615,37.274391482279356,-0.41816207266797223,-0.1446827467164034
33.4,0.5147880373082031,37.26975166852321,-0.42527911589103595,-0.11329734264560284
33.45,0.5244933290060816,37.26938415773812,-0.40780503665415474,-0.10824319228735427
33.5,0.5282130384030408,37.301946817587265,-0.3958969613172052,-0.09561875139824053
33.55,0.5286784126087641,37.302778808720625,-0.388714031222791,-0.03448400264224156
33.6,0.5209295671194353,37.29095326175026,-0.42009817808851047,-0.03352795262783945
33.65,0.5163102408373175,37.30456164217482,-0.40875415052882236,-0.040266367574719755
33.7,0.5168539020631755,37.29147681197874,-0.41712147294785806,-0.05210563534896469
33.75,0.553265728644089,37.317797280304646,-0.3754698171334504,-0.04222943988554752
33.8,0.5380512856955499,37.38534788587458,-0.3863593985561138,0.021333216302987873
33.85,0.533298337168227,37.37755034344339,-0.3566289071926627,-0.01475944551574758
33.9,0.5444783195831846,37.36628892367448,-0.35162867426912237,-0.011073573053503826
33.95,0.5483518353921966,37.37270315904857,-0.3397696441061835,0.08529777831677987
34.0,0.5457056619889066,37.3699128106887,-0.3454197115152715,0.022601421133886388
34.05,0.5461421401545734,37.392143607826185,-0.3208331086020557,0.07604202011536058
34.1,0.5589063555302864,37.38918578316762,-0.2910486537825425,0.0821950635856263
34.15,0.5458804464182795,37.41508593528248,-0.2897981360507485,0.09497164713583606
34.2,0.5566797467981542,37.423205990476305,-0.3182199770784826,0.06269688521815578
34.25,0.5479514933751504,37.416357395744235,-0.35845152106046035,0.08205009825866728
34.3,0.5458227328256929,37.48317712940059,-0.3600427167529555,0.16232516793995738
34.35,0.5412909219480294,37.472814146875365,-0.3747024549106255,0.1240757622347535
34.4,0.5453160861457997,37.50110953663263,-0.37654142670207824,0.14772251959684202
34.45,0.5633485687479671,37.51865209962051,-0.3552893367414126,0.1854237720783921
34.5,0.5478295429805189,37.50327585443055,-0.33735932025350673,0.1943797927249422
34.55,0.5507365307959399,37.51362278299317,-0.3582293028273196,0.21109960200839373
34.6,0.5637633268082732,37.54907370030324,-0.3497945230348972,0.1998794754747377
34.65,0.5182003932761854,37.55957118409352,-0.3537992870386394,0.16234944823491312
34.7,0.5372862392979976,37.57229959251001,-0.2958614603293375,0.21974231814945083
34.75,0.5562923833443139,37.59979222789178,-0.2745687198849626,0.25984221632377663
34.8,0.5530059757453121,37.590490434139376,-0.29794221891888917,0.2421751122590475
34.85,0.5589727957194666,37.627881516524994,-0.2641418275444515,0.27813105170498464
34.9,0.5512684290531625,37.6199440905119,-0.30354437687467634,0.24797836039842222
34.95,0.552752548772933,37.64860922252448,-0.29558373925633885,0.2648571683116106
35.0,0.5371510612305045,37.63491530887307,-0.3001429690117034,0.2238582764488523
35.05,0.5391498290281914,37.670135403667224,-0.2860788893474999,0.29486137855767747
35.1,0.551447243253155,37.70911349176977,-0.28309462150609344,0.30412249624156595
35.15,0.5520470575498222,37.707601672603474,-0.3103120988663152,0.2536121587220063
35.2,0.5574357460788986,37.74602380644947,-0.26864239722205735,0.24644540652377436
35.25,0.5616206838664346,37.77087299119627,-0.28907412320593967,0.296446854582308
35.3,0.5508049850605609,37.81811946429749,-0.29596538834364255,0.22329402421804698
35.35,0.5750562611014376,37.834225909042694,-0.30053303652653846,0.24581375760450447
35.4,0.5477654234406052,37.7985367242457,-0.30858980347965326,0.21799415164597463
35.45,0.5718724202819462,37.79499852843566,-0.31508387415407413,0.299287995902781
35.5,0.5600616544523208,37.854287618086815,-0.2841270469931528,0.27619086234596074
35.55,0.5631915671390842,37.866922573666244,-0.2951816084441351,0.23281984263972832
35.6,0.5665152276223727,37.87280918521775,-0.3308447148800695,0.2958415044100584
35.65,0.5810167244820951,37.9063392460847,-0.30514976763793905,0.24160534899623762
35.7,0.5450848974907634,37.95705257763547,-0.2960541620209065,0.27592044887569533
35.75,0.5586371160011729,37.958874370140364,-0.254874540118019,0.24386940301444326
35.8,0.5613014359294147,37.971949951374704,-0.22530058171625594,0.2522517678988428
35.85,0.5667403760552633,37.979159465566624,-0.21973622885075625,0.2541835588765189
35.9,0.5582566651437435,37.97183121162679,-0.23149008264863813,0.19468602010485855
35.95,0.5675506726852052,37.99477811705661,-0.24471905736382826,0.25192216796003064
36.0,0.5549455923182779,37.98555326422573,-0.22243899396951464,0.2331714074304402
36.05,0.5547179576234713,37.963726249373934,-0.21719231840056405,0.16404702073992278
36.1,0.5675721453597198,38.010613216738484,-0.21757641002886607,0.23366588381714395
36.15,0.5645218618482051,38.01549751361701,-0.18128860606553207,0.14555814299127456
36.2,0.5599501822563038,38.03998744869631,-0.18472724156495768,0.17235881037670783
36.25,0.5377424457904579,38.05122661754063,-0.17897587499049347,0.1485933873679185
36.3,0.5488805750886899,38.06089582846348,-0.20176235186519323,0.11442617933284345
36.35,0.5559125416456837,38.02156954689163,-0.2180141925587128,0.13221081728673428
36.4,0.5463008400957097,38.00533708267415,-0.254569078780668,0.09455649067308856
36.45,0.5264711169696921,38.00125182759784,-0.281566011084608,0.1465869356335826
36.5,0.5429261089999864,38.00169960976803,-0.26815803222844914,0.08840432534714508
36.55,0.5442921480890552,37.976421849721135,-0.2716503262117751,0.1287557530720793
36.6,0.5242202799872993,37.92689618708883,-0.28936998242652723,0.0529935666620696
36.65,0.5247295858797143,37.929589859832774,-0.2745849376226163,0.06581271302976005
36.7,0.5302192056056662,37.902944869974995,-0.28072374093611585,0.0426969783713931
36.75,0.5332655984888683,37.8944842525038,-0.2581057967614454,0.017087400517957305
36.8,0.5598152442568731,37.87856273640869,-0.22662293696722924,0.04483385351211841
36.85,0.5537950810162295,37.86150799763636,-0.2557297014873002,0.09537868785117826
36.9,0.5324717041972712,37.852270767057874,-0.2478716467879681,0.03218432532399321
36.95,0.5334578919578613,37.82139967769973,-0.2271284559349863,-0.019710839213521247
37.0,0.5328795847990994,37.807871369984454,-0.2523493826664688,-0.09635205270552816
37.05,0.542890779274726,37.771724576322356,-0.27348895925564426,-0.016170647893420768
37.1,0.5241363697629513,37.74570008865365,-0.2521181093090137,-0.10043515249160259
37.15,0.5310083742715026,37.727493439275094,-0.2474766139606476,-0.04931746909587455
37.2,0.520337078459412,37.73071644076056,-0.26071235794295217,-0.0630619305351703
37.25,0.5404692893753904,37.69592278868686,-0.25467041547907665,-0.08981670162117095
37.3,0.5176881293412994,37.676497308463446,-0.24773529568649513,-0.08847887227900535
37.35,0.5219074559145463,37.63562189387127,-0.2697495947476152,-0.14357196612626943
37.4,0.540666718285618,37.60939887335062,-0.24672276102052088,-0.07602139232148311
37.45,0.5292484383471695,37.624701920210995,-0.26044940208186285,-0.07762353848203928
37.5,0.5062247998381113,37.60206805806443,-0.2767636560910236,-0.15061781388152043
37.55,0.5341626659724305,37.59866601536975,-0.28128392776089883,-0.04422770796585708
37.6,0.5326529396398918,37.6149269712916,-0.2446827968520915,-0.11308858983347476
37.65,0.5155269388497261,37.55982484698985,-0.23255711048050898,-0.18018133973807884
37.7,0.5254580660378224,37.55496108923365,-0.2430113395984973,-0.1934626213147352
37.75,0.5447258161472186,37.53573369297348,-0.25114324113799846,-0.16271734187893816
37.8,0.5226459328758224,37.55140066385063,-0.24558092022227043,-0.13041826750979033
37.85,0.537655100144474,37.556820797325024,-0.20803750331472984,-0.17207118032824836
37.9,0.5121392057067822,37.533388407044384,-0.21320114909997423,-0.15953073666651574
37.95,0.5412228974427652,37.533141038724025,-0.20603294803101038,-0.16683535789804452
38.0,0.5318092647927422,37.51067299025016,-0.22617866166446607,-0.18560690956593895
38.05,0.5196641957381051,37.484734441492314,-0.23627379336938525,-0.19565570497353843
38.1,0.5249556552246794,37.51463802156202,-0.20573290692345503,-0.10151385182965195
38.15,0.525197075653755,37.48674206591627,-0.24187679694205158,-0.12880440724141323
38.2,0.5059092932933812,37.50969406629675,-0.25362167021184767,-0.17497800692221602
38.25,0.5275929100452564,37.53020298630552,-0.2284693806330032,-0.1154328346172841
38.3,0.5346340582941322,37.486511176111534,-0.23467476376171087,-0.19967967188123611
38.35,0.52301655459157,37.47565475357691,-0.19215776468582493,-0.1930955430093288
38.4,0.531636482371588,37.500786717456144,-0.18885336451488588,-0.1201330696252634
38.45,0.5408403113829947,37.496457021292,-0.21195644622547086,-0.12691356020237068
38.5,0.5406083076926712,37.46003933146231,-0.21336998730425158,-0.15826124431763364
38.55,0.5323882836410758,37.44213495838585,-0.2003095402872765,-0.19191993276416036
38.6,0.5387373178357365,37.44367642210047,-0.18943539914948007,-0.21353374886157514
38.65,0.5358067389643912,37.46181420216872,-0.2006141276470589,-0.14528917457158927
38.7,0.5330091546400132,37.46191988795389,-0.21997101829341972,-0.1808757956094742
38.75,0.5232817619515233,37.50560719333826,-0.20883569450220002,-0.14252281916901022
38.8,0.5407329830341709,37.506337557191074,-0.2138485536296036,-0.1200247742923843
38.85,0.543288298925087,37.5051944998705,-0.20984848547056048,-0.17121734113756873
38.9,0.5499380517287293,37.519812897936184,-0.18294229584316424,-0.12780242967824137
38.95,0.5349048934274672,37.513297326768665,-0.15989843365574868,-0.08037854316831577
39.0,0.5467438612989564,37.538958217582454,-0.1853836678855252,-0.10578810550440057
39.05,0.5443379592706351,37.527297072122806,-0.20853262906816866,-0.10601845632953877
39.1,0.525209003508163,37.54888126818071,-0.19734521483056533,-0.12735321454610252
39.15,0.5492715260797459,37.53502518464608,-0.17358721868113622,-0.09927073130704217
39.2,0.516732446989357,37.577160924171984,-0.19962999424697217,-0.04565792203815891
39.25,0.5498592014359701,37.6153079080614,-0.21280833845601113,-0.06756771001870476
39.3,0.5376446777539043,37.59735299246365,-0.21992889921204692,-0.06416538043542187
39.35,0.5472363634348295,37.62416822707431,-0.2318715762203978,-0.07912034172923255
39.4,0.5366367689252597,37.601655934223785,-0.25496728095739185,-0.06694022086659465
39.45,0.5244862332927287,37.60730471651702,-0.290833661137666,-0.0020539466318430163
39.5,0.5373621248283199,37.61763883352043,-0.2719907265764632,-0.05266378339622056
39.55,0.5385728174490608,37.643833839692505,-0.2359168943608528,-0.027186619458028274
39.6,0.5286921825835817,37.636597810103254,-0.2500342483562561,-0.03252871969179432
39.65,0.5412349421970298,37.621905223180526,-0.2543449073336149,-0.03177657868589513
39.7,0.536132016494434,37.603279789779265,-0.248607559724367,-0.013737779757110099
39.75,0.5549208105665048,37.631755670208804,-0.25171492846222343,-0.001102501247986182
39.8,0.5181569287321104,37.646376924646916,-0.24969271349537425,-0.004762897071266599
39.85,0.5365279462823118,37.68863111171707,-0.25432501219045955,0.018139866649055963
39.9,0.5322156181867019,37.69948117841276,-0.24089846114807284,0.00843599676201703
39.95,0.5293335082039454,37.695842229573465,-0.24073996137269782,0.009232152018588832
40.0,0.5569011917027712,37.71981955604245,-0.23219880051679645,-0.00900102208723606
40.05,0.5387790689951089,37.73370916594711,-0.18563591394868417,9.345514739717703e-05
40.1,0.5473402291314048,37.71165011654222,-0.23076155869389628,0.011516265572972714
40.15,0.551093806269634,37.703206800081944,-0.224813377740715,0.07266252534593731
40.2,0.5580774905884472,37.69936364039222,-0.2065872774656955,0.049735850191525835
40.25,0.5427244279953636,37.71995743599197,-0.22961958189119083,0.024406937358514433
40.3,0.5550316622048697,37.71489030142656,-0.20056787770925516,0.05204782569760133
40.35,0.5515019039533127,37.71547482895713,-0.1993257472079471,0.012024459056542564
40.4,0.5328615793970071,37.685478905407805,-0.21444467255179317,0.01613169560709368
40.45,0.5339832483582294,37.71763100021229,-0.19977095668334222,0.038878938725683994
40.5,0.5335823940322356,37.73952187337348,-0.18622631104876097,0.02100360549940345
40.55,0.5547051611333171,37.75336893742465,-0.1779894734527589,0.014405775332904987
40.6,0.5414197104174281,37.75416163671234,-0.2008145175086927,-0.026257044289984363
40.65,0.5371244216371943,37.76455623764681,-0.19896943920331517,0.002160477319509871
40.7,0.5390087815696546,37.745722696179016,-0.2161083465489658,0.03106603479080003
40.75,0.5389394859599439,37.72760609605276,-0.25277483564336,0.029542562828523706
40.8,0.5423723525470012,37.7495738131852,-0.2628632006771603,0.03102402321165499
40.85,0.5168468635739096,37.75382059604629,-0.29374841858152023,-0.02942521526470706
40.9,0.520856331005292,37.728118751252424,-0.28591942868884407,0.010264403487508966
40.95,0.5219892912029906,37.708578560446,-0.29765021871884545,0.024418720143090922
41.0,0.5248477999836753,37.729963246308486,-0.2766514037963589,0.054575187105833194
41.05,0.5204812521075338,37.70268116478495,-0.29476383751094387,0.04452234795982796
41.1,0.5348771237000245,37.69412393652225,-0.29820901551384615,-0.008932681750132196
41.15,0.533862425823683,37.70580516294837,-0.29746169090933205,0.02863719431583186
41.2,0.5437596961367446,37.721380885991756,-0.2626835144337687,0.03157893773115859
41.25,0.5439777833253799,37.73191631335963,-0.2118366555338434,0.0043368625033008215
41.3,0.536200961408828,37.74409875106297,-0.19578071079793363,-0.013142416841052208
41.35,0.5452034983042391,37.75900031300403,-0.22573946449799592,0.010400474308566488
41.4,0.5443907854104062,37.7432613682866,-0.2138561431834855,-0.022816067902587306
41.45,0.5462702789302342,37.72095636245399,-0.23094806980216478,-0.02153390861013363
41.5,0.5295422574269978,37.72828621134581,-0.2348543341997232,-0.07300393950268794
41.55,0.5384484269842376,37.74358633109116,-0.19730878574721938,-0.025658906480536255
41.6,0.5354237318127355,37.72847920853652,-0.18568179193663997,-0.027951680281042744
41.65,0.5345178804573985,37.73867120661357,-0.1506920015413286,-0.04255733119594861
41.7,0.5434031951393795,37.71320936801808,-0.14804644750155205,-0.10435384089229276
41.75,0.5315450211750645,37.711820823792294,-0.12649345961581318,-0.09241701938697724
41.8,0.5393792181190172,37.67309116970765,-0.1384191831983327,-0.09228195705693862
41.85,0.5195818779624058,37.68080008881287,-0.17477676762233074,-0.06774386080350286
41.9,0.5147043512855499,37.64022192601827,-0.1816587014500095,-0.09994377725779041
41.95,0.5595337829918026,37.64645974255689,-0.12837347170910818,-0.02266107481208731
42.0,0.5419085518189686,37.65914188336637,-0.12403533483586693,-0.03833959708134717
42.05,0.5348509624900342,37.631594578904824,-0.12826637981504013,-0.09850002030972531
42.1,0.5393623787177575,37.621324763280796,-0.17944377241760556,-0.047909944778332075
42.15,0.5276102531951268,37.63618934427784,-0.1583039090408779,-0.11279185009032526
42.2,0.5366549192950694,37.67292815608971,-0.14651208082617023,-0.06834025848058452
42.25,0.5509760402512434,37.64766496614195,-0.15477905954563773,-0.16035176601041218
42.3,0.5509126807980003,37.6548275251831,-0.15736609454176842,-0.06324016246271823
42.35,0.5377655422226351,37.67007741636822,-0.17086885277957012,-0.10259754570582107
42.4,0.52640614431611,37.66462181740516,-0.21007155921599655,-0.040895028615798586
42.45,0.5232356383782631,37.644149347773045,-0.2354024866447269,-0.1406474831947979
42.5,0.5265210406175035,37.62553644419263,-0.24070339344442834,-0.04724848918306088
42.55,0.5522966780386321,37.64021356225834,-0.24049492973268985,-0.08069916423675984
42.6,0.5289609919758802,37.62430334655708,-0.26743841137553936,-0.10074058647163399
42.65,0.5351569281040532,37.59904504298893,-0.26371556587330214,-0.1622772009050794
42.7,0.5471489197460284,37.56438676909119,-0.27048325298564846,-0.11884551651772046
42.75,0.5258224067587508,37.575476962164515,-0.24229494269790613,-0.09187208569509357
42.8,0.5462684698519363,37.54272066883161,-0.25858224340352864,-0.13406329294959698
42.85,0.5200506238738865,37.51176568334985,-0.24833227857741935,-0.07142029566435876
42.9,0.5358386025870695,37.48653413508069,-0.24006607368952412,-0.06078031290446482
42.95,0.5088267653088843,37.48652426005915,-0.23514807151112052,-0.0917292703882541
43.0,0.533207934256579,37.49533493146545,-0.22780920629188306,-0.07529185823119053
43.05,0.5318389467889679,37.513467899505166,-0.20840456343954394,-0.04981138470850423
43.1,0.5373307209726343,37.54107334092387,-0.182836302765357,-0.06754959570089876
43.15,0.546005654044613,37.5304423415499,-0.16864257941684296,-0.043286577268301235
43.2,0.5317147414057724,37.53960479895215,-0.20557453272885257,-0.027097035726179927
43.25,0.5425879069439999,37.54433726777095,-0.1615614912618773,-0.015226648525984359
43.3,0.5439470612397829,37.57389512310421,-0.21672510556142666,-0.027614388090932564
43.35,0.544608595096883,37.61058501190061,-0.1886788084232804,0.014876221090364631
43.4,0.5392821087663053,37.64475146363389,-0.17715694868753915,0.005952223564403363
43.45,0.5557828893165406,37.659212638681716,-0.18835024699903638,0.02957882001168461
43.5,0.5559707302653472,37.69858232621571,-0.1967371819792762,0.06813103167700504
43.55,0.5363564255097272,37.676337798798976,-0.2267788721313814,0.02475386540127326
43.6,0.5587880042784463,37.692670206176174,-0.24088488798418245,0.07534702657684578
43.65,0.5545627268785804,37.71768634362943,-0.1917410125582016,0.07108053160742932
43.7,0.5474812233648106,37.731299745615814,-0.20442768607734124,0.014240446960763632
43.75,0.5690994939565528,37.74130727054809,-0.2195430332275199,0.10597857693661505
43.8,0.5487822189507757,37.751022380460334,-0.20625351147750387,0.034275506646896416
43.85,0.5557942181421065,37.760447811050014,-0.185051755877188,0.080589244124887
43.9,0.5662286546586993,37.7418180450248,-0.21237809011228787,0.07174662120983633
43.95,0.5497079406264317,37.755790503992294,-0.2376369099005679,0.08629999236281838
44.0,0.5529109987838149,37.78340584444224,-0.2194660318813492,0.15648633745271487
44.05,0.5578300601489589,37.79600493817095,-0.22850060267525196,0.09205292977664542
44.1,0.5716741471010802,37.77897401908781,-0.2652749699937796,0.149686124405151
44.15,0.5577355875882097,37.76226849453768,-0.22234217715818597,0.12482866720592443
44.2,0.5738331432505539,37.75600048374084,-0.22267112206160122,0.2192264443682018
44.25,0.5500652955832923,37.7756999188127,-0.24024192211483114,0.1438891605368505
44.3,0.5725514842725106,37.78624370993925,-0.2351163548111085,0.1797315456562607
44.35,0.5642642899034667,37.83050774212757,-0.22376727220392154,0.2007123078508117
44.4,0.5562570358508445,37.873202927593844,-0.23205565919352988,0.18124539323148095
44.45,0.5468875219073387,37.87449069393181,-0.22639381191814523,0.16712861885776242
44.5,0.5797424373201173,37.856233245967914,-0.2267089013120588,0.2464905004995191
44.55,0.557363206769804,37.86709205640964,-0.2226226435990292,0.17821722291381142
44.6,0.5724802760653235,37.82646877147281,-0.21762146100516752,0.256098556878183
44.65,0.5460710799781605,37.80561118403745,-0.2034620055612615,0.16277334355709747
44.7,0.5728148586509243,37.83066473477294,-0.20754007815964873,0.19029549135713159
44.75,0.5681493009092906,37.8756431832245,-0.21070272943767032,0.22681429808624565
44.8,0.5735261067791029,37.8705884256137,-0.21845794551571904,0.20595549626532547
44.85,0.5535559411741446,37.89094710903113,-0.22414386770687128,0.2142180797721397
44.9,0.5619537311376814,37.89310497990144,-0.22196843415499376,0.2679680474809199
44.95,0.5665972513091012,37.8883712104241,-0.2736079208176288,0.23422731575423944
45.0,0.565349531607333,37.90181806905559,-0.2653337199117336,0.224131642283343
45.05,0.5632818626134394,37.91899011451511,-0.27215516243131666,0.27157607983756304
45.1,0.5663087299997044,37.89892010515433,-0.2616509674147229,0.25772702169415773
45.15,0.556826128075313,37.87801462529108,-0.2233919219548123,0.2201609687023601
45.2,0.5629686665377929,37.89123361296901,-0.22336972279912026,0.22231926400246824
45.25,0.583738669770278,37.89657129597695,-0.262645517852071,0.24339463677111867
45.3,0.5589655694918174,37.89223077420924,-0.24769052218883605,0.1948935417367095
45.35,0.5723747084520693,37.91531283685793,-0.2538930845314846,0.23183193253550585
45.4,0.5659969739410451,37.95480095074704,-0.23522089242567898,0.22904412219152134
45.45,0.5870863428764937,37.93173474617141,-0.2561944758606528,0.24824630100522505
45.5,0.5608729852506991,37.91935158148716,-0.2724981186992389,0.20305411169400028
45.55,0.5650459268193,37.929364488111176,-0.2394938811960057,0.20117463577832492
45.6,0.5695793303337205,37.953891687436695,-0.2714624133724594,0.18285641572536082
45.65,0.5569184711426615,37.99614809191185,-0.25467622373011767,0.1984478344764094
45.7,0.5674677151233178,37.96899745753175,-0.2838516966929828,0.16586160744247158
45.75,0.5792165004389892,37.9939804743225,-0.2896101523230185,0.21578198039520072
45.8,0.5488443322449773,38.0010978683775,-0.29178061401325583,0.1770199036157116
45.85,0.5759820884278098,38.00946160039275,-0.3048051464820207,0.18751445730157545
45.9,0.5720172474852615,37.99673693178607,-0.3399725758123162,0.12339491879931892
45.95,0.5591092540687287,37.96856108835907,-0.33345309760391506,0.11256562859531126
46.0,0.5587148686756838,37.974684524614595,-0.3496248325629789,0.06955632418546885
46.05,0.5463958185179798,37.94844877553384,-0.33191070595507854,0.10902443896403849
46.1,0.5486944659660572,37.91928717993305,-0.3235693060397947,0.04633565660143803
46.15,0.5561223832344105,37.899981862479194,-0.32074529699807647,0.06544616136118377
46.2,0.5446636362596788,37.90077459123901,-0.3056731912163285,0.08790582889056864
46.25,0.5510601560729631,37.87436828389631,-0.3150068773710444,0.10879521969147249
46.3,0.5401379407973644,37.870846355673066,-0.34075681608125585,0.05199583103603997
46.35,0.5402375687136518,37.807189835112005,-0.3284484439640706,0.047127388458675354
46.4,0.5462966389521837,37.805012672247614,-0.2973918343855545,0.00017717056083124162
46.45,0.5369895799872245,37.78327059116317,-0.3053236838175031,0.010455397390561075
46.5,0.5267197853613023,37.76617785386801,-0.3258807109928369,-0.01148297567601146
46.55,0.5334354685249375,37.6892335856221,-0.3168752213752011,0.012071107323066974
46.6,0.5140894160596534,37.64755444184652,-0.3138575445605547,-0.07624606929740231
46.65,0.5434662174566066,37.6011826356581,-0.3379137041544325,-0.0851702134995989
46.7,0.5118023310894146,37.61326187965581,-0.3582677897670502,-0.05948834753846326
46.75,0.5221448245857376,37.592813785247074,-0.34873652536892563,-0.11011151455058431
46.8,0.5250324839237493,37.56173129413487,-0.36366551938447267,-0.05960728880319219
46.85,0.5361207643073157,37.58030684194487,-0.3305284713834964,-0.09106798163928563
46.9,0.554640760904463,37.56011716627366,-0.29439495877282973,-0.10649837661551022
46.95,0.5275430819047827,37.518736318016934,-0.2842252232799105,-0.15879436603982516
47.0,0.5267866721512238,37.510931995042206,-0.28170730772806907,-0.16265074139025334
47.05,0.5130352253929227,37.4665013836406,-0.3045134660049685,-0.16613552962570555
47.1,0.5245416883390942,37.44152086732631,-0.2899191487643913,-0.1731921299646509
47.15,0.5381663448559303,37.42293532693849,-0.31898297672381026,-0.20587596388196405
47.2,0.5086025273120455,37.39941066440526,-0.3217432056309618,-0.24537526736003154
47.25,0.5233500204521346,37.359879759193305,-0.293226645614689,-0.18272458521308108
47.3,0.5229676732350803,37.34657222675703,-0.30469389171540334,-0.24305522770347893
47.35,0.5182511023557166,37.336709182501465,-0.3139983363365912,-0.13832328012800735
47.4,0.5249287837541796,37.36763557679481,-0.28907577686238045,-0.23894182885265236
47.45,0.5347953064365301,37.40334984894589,-0.2866277187525422,-0.1885700239929054
47.5,0.5258766543390565,37.41977135865739,-0.3022501320421449,-0.21964701628489458
47.55,0.5225863411581916,37.39814931682539,-0.2880519011530113,-0.22418570142487668
47.6,0.5345066345724477,37.372370788426394,-0.22179614477478873,-0.21807101481072447
